Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.9090909090909091,0.6079734219269103,0.4691780821917808,0.04901960784313726,0.9,0.53,0.4732142857142857,0.3798449612403101,0.2437814130678362,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7740863787375414,0.8767123287671232,0.23529411764705885,0.8,0.7000000000000001,0.07142857142857144,0.9302325581395349,0.2016092027616822,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.4983388704318936,0.5890410958904109,0.21597252039501935,1.0,0.9500000000000001,0.0,0.9147286821705426,0.16188067569442222,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7973421926910298,0.8424657534246575,0.2450980392156863,0.79,0.67,0.3839285714285714,0.5581395348837209,0.2845023529788392,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.9601328903654482,0.7945205479452054,0.34313725490196084,0.7000000000000001,0.65,0.7321428571428571,0.42616279069767443,0.4462122909797142,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.8936877076411958,0.8835616438356163,0.34313725490196084,0.7000000000000001,0.59,0.7678571428571428,0.42616279069767443,0.46008472858042276,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.867109634551495,0.7123287671232875,0.19607843137254904,0.76,0.68,0.7589285714285714,0.3178294573643411,0.4668181963696898,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.415282392026578,0.2534246575342466,0.04901960784313726,0.85,0.48,0.5535714285714286,0.29457364341085274,0.25571170940444554,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6644518272425248,0.5890410958904109,0.11500754147812974,0.87,0.62,0.7678571428571428,0.1937984496124031,0.4377927884666688,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.787375415282392,0.8493150684931505,0.19607843137254904,0.84,0.67,0.5535714285714286,0.5116279069767442,0.3863900716031202,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.8704318936877076,0.8424657534246575,0.0,0.84,0.74,0.6875,0.3488372093023256,0.438315672653157,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.6146179401993355,0.31506849315068497,0.1470588235294118,0.87,0.43,0.7589285714285714,0.15503875968992248,0.3836049129771318,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.6478405315614617,0.3997661209488804,0.09803921568627452,0.88,0.53,0.625,0.23255813953488375,0.2765203658055084,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.681063122923588,0.5821917808219178,0.19607843137254904,0.9500000000000001,0.63,0.6517857142857143,0.23255813953488375,0.30826089103733817,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.8205980066445182,0.8321917808219177,0.19607843137254904,0.73,0.65,0.75,0.18604651162790697,0.3863900716031202,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.43189368770764114,0.45205479452054786,0.1470588235294118,0.84,0.75,0.44642857142857145,0.42635658914728686,0.267567308000128,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.787375415282392,0.7260273972602739,0.1911764705882353,0.8300000000000001,0.6,0.6964285714285714,0.37209302325581395,0.44314968360171164,0.0,0.0,1.0,0.0,1
0.4545454545454545,0.8538205980066444,0.8767123287671232,0.2450980392156863,0.77,0.68,0.4642857142857143,0.6367757193535669,0.35487829603781834,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7906976744186045,0.6678082191780822,0.2008362168396771,0.8300000000000001,0.63,0.9017857142857143,0.1937984496124031,0.52209452465559,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.6976744186046511,0.7842465753424657,0.2450980392156863,0.8300000000000001,0.7000000000000001,0.7410714285714286,0.24806201550387597,0.41187267236503716,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7209302325581395,0.7499999999999999,0.09803921568627452,0.9500000000000001,0.86,0.0,0.8914728682170542,0.144380062105836,0.0,0.0,0.0,1.0,2
0.36363636363636365,0.8272425249169433,0.7260273972602739,0.15686274509803924,0.96,0.65,0.8214285714285714,0.2558139534883721,0.4923114682374534,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7009966777408638,0.8082191780821917,0.09803921568627452,0.96,0.7000000000000001,0.5535714285714286,0.5038759689922481,0.38665684924928767,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.8538205980066444,0.7260273972602739,0.19607843137254904,0.84,0.74,0.8392857142857143,0.13178294573643412,0.4153621239769077,0.0,0.0,1.0,0.0,0
0.09090909090909091,0.4750830564784053,0.5547945205479452,0.09803921568627452,0.9400000000000001,0.9,0.3482142857142857,0.5116279069767442,0.24247953815453896,1.0,0.0,0.0,0.0,1
0.0,0.28239202657807305,0.4794520547945206,0.04901960784313726,0.88,0.89,0.01785714285714286,0.7674418604651163,0.10537717023615159,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6976744186046511,0.6301369863013698,0.09803921568627452,0.9,0.76,0.21428571428571427,0.3098169500358283,0.22873515382399076,0.0,1.0,0.0,0.0,0
0.0,0.5548172757475082,0.39726027397260266,0.04901960784313726,0.89,0.58,0.6607142857142858,0.3011377844461113,0.29245232683462985,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7209302325581395,0.8287671232876712,0.18627450980392157,0.87,0.8,0.21428571428571427,0.7054263565891473,0.2229620855609267,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.7740863787375414,0.6301369863013698,0.09803921568627452,0.9500000000000001,0.58,0.625,0.23255813953488375,0.2999473235799426,1.0,0.0,0.0,0.0,0
0.0,0.5647840531561461,0.410958904109589,0.1470588235294118,0.84,0.48,0.6517857142857143,0.20930232558139533,0.28980589258464856,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.7541528239202657,0.7945205479452054,0.25490196078431376,0.8300000000000001,0.63,0.6428571428571429,0.35658914728682173,0.4115311969779428,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.495016611295681,0.34931506849315064,0.1470588235294118,0.79,0.58,0.7410714285714286,0.1705426356589147,0.36591221948330505,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.6345514950166112,0.8150684931506849,0.07843137254901962,0.91,0.87,0.0,0.8914728682170542,0.14523375057357193,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.5980066445182723,0.7568493150684931,0.1470588235294118,0.9500000000000001,0.91,0.0,0.9999999999999999,0.17682022387980068,0.0,0.0,0.0,1.0,2
0.6363636363636364,0.7408637873754151,0.8082191780821917,0.0,0.84,0.67,0.20535714285714285,0.7674418604651163,0.24969320570690742,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.6312292358803986,0.5513698630136985,0.11500754147812974,0.75,0.63,0.7767857142857142,0.18604651162790697,0.4411755290200723,0.0,0.0,1.0,0.0,0
0.09090909090909091,0.6478405315614617,0.4383561643835616,0.09803921568627452,0.88,0.46,0.7053571428571429,0.20155038759689925,0.3651972553915762,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5913621262458472,0.40753424657534243,0.2450980392156863,0.71,0.46,0.8035714285714286,0.16279069767441862,0.45013925793129944,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7009966777408638,0.8150684931506849,0.19607843137254904,0.92,0.8300000000000001,0.35714285714285715,0.6744186046511628,0.3110627354312727,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.8405315614617939,0.6986301369863013,0.19607843137254904,0.9500000000000001,0.56,0.6339285714285714,0.3178294573643411,0.39011428754361815,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.8139534883720929,0.7534246575342466,0.1470588235294118,0.84,0.65,0.5535714285714286,0.49612403100775193,0.38737181334101656,0.0,1.0,0.0,0.0,0
0.0,0.23920265780730887,0.31506849315068497,0.04901960784313726,0.9400000000000001,0.88,0.0,0.07751937984496123,0.09657350791262499,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.7308970099667773,0.5821917808219178,0.2941176470588236,0.7000000000000001,0.36,0.8035714285714286,0.21705426356589147,0.47168422063578447,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.574750830564784,0.37328767123287665,0.1470588235294118,0.75,0.59,0.625,0.2713178294573644,0.3271761052597881,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.926910299003322,0.8013698630136986,0.1470588235294118,0.9,0.76,0.6696428571428572,0.2635658914728682,0.36303102090469636,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.7674418604651163,0.5787671232876712,0.1727357609710551,0.91,0.68,0.8125,0.20930232558139533,0.4768490358655867,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.654485049833887,0.7602739726027397,0.1911764705882353,0.92,0.8,0.4732142857142857,0.5658914728682171,0.34632006914876584,0.0,0.0,1.0,0.0,0
0.9090909090909091,0.5946843853820597,0.6232876712328766,0.04901960784313726,0.9,0.54,0.08928571428571429,0.7209302325581396,0.13367694294159704,1.0,0.0,0.0,0.0,0
0.0,0.5813953488372092,0.45205479452054786,0.05882352941176471,0.79,0.6,0.5178571428571429,0.32558139534883723,0.25009870772908194,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6279069767441859,0.4726027397260273,0.09803921568627452,0.73,0.51,0.7589285714285714,0.13178294573643412,0.3347312481992509,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8205980066445182,0.7602739726027397,0.1470588235294118,0.8300000000000001,0.75,0.7589285714285714,0.3178294573643411,0.46735175166202475,0.0,0.0,1.0,0.0,0
0.0,0.5149501661129567,0.29452054794520544,0.09803921568627452,0.93,0.47000000000000003,0.6607142857142858,0.20930232558139533,0.2994312300583709,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.681063122923588,0.8013698630136986,0.7843137254901962,0.91,0.96,0.26785714285714285,0.7596899224806202,0.2785158625988411,1.0,0.0,0.0,0.0,1
0.0,0.3820598006644518,0.410958904109589,0.019607843137254905,0.9400000000000001,0.89,0.13392857142857142,0.6589147286821705,0.13627002166234486,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.7209302325581395,0.6917808219178082,0.1470588235294118,0.91,0.76,0.5982142857142857,0.4496124031007752,0.40547000885701784,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.7973421926910298,0.8424657534246575,0.09803921568627452,0.88,0.68,0.7142857142857143,0.32558139534883723,0.44880536970046203,0.0,0.0,1.0,0.0,0
0.6363636363636364,0.8471760797342192,0.8630136986301369,0.19607843137254904,0.84,0.62,0.8214285714285714,0.23255813953488375,0.49072147346629524,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.6411960132890365,0.5410958904109588,0.09803921568627452,0.72,0.62,0.5714285714285715,0.2713178294573644,0.2543244656443747,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6511627906976744,0.565068493150685,0.1727357609710551,0.78,0.6900000000000001,0.6696428571428572,0.33333333333333337,0.42143398320367936,0.0,0.0,1.0,0.0,0
0.7272727272727273,0.7674418604651163,0.8287671232876712,0.09803921568627452,0.8200000000000001,0.76,0.5357142857142857,0.42635658914728686,0.34320410624152975,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7541528239202657,0.8356164383561643,0.19607843137254904,0.96,0.78,0.8392857142857143,0.2558139534883721,0.49661192389367304,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7142857142857142,0.821917808219178,0.22549019607843138,0.8300000000000001,0.8,0.42857142857142855,0.5193798449612403,0.3007010916541281,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.3089700996677741,0.2808219178082192,0.1470588235294118,0.73,0.45,0.6517857142857143,0.20155038759689925,0.09176083917576379,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6644518272425248,0.8150684931506849,0.1470588235294118,0.8300000000000001,0.8,0.08928571428571429,0.9147286821705426,0.20897226579590442,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.8006644518272426,0.7842465753424657,0.19607843137254904,0.92,0.64,0.6071428571428571,0.4728682170542635,0.4098024778307776,0.0,1.0,0.0,0.0,0
0.0,0.4219269102990032,0.2534246575342466,0.04901960784313726,1.0,0.6,0.6071428571428571,0.3011377844461113,0.2765630502288952,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6644518272425248,0.5787671232876712,0.11500754147812974,0.75,0.58,0.6339285714285714,0.31007751937984496,0.38706235127146227,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.8637873754152823,0.8835616438356163,0.34313725490196084,0.77,0.74,0.6428571428571429,0.43410852713178294,0.42060163694763686,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.45514950166112944,0.5205479452054794,0.11500754147812974,0.68,0.72,0.6875,0.2635658914728682,0.4073587945918835,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.7973421926910298,0.7773972602739726,0.1911764705882353,0.8300000000000001,0.73,0.75,0.32558139534883723,0.46389431336769427,0.0,0.0,1.0,0.0,0
0.0,0.33554817275747506,0.23287671232876714,0.04901960784313726,0.93,0.44,0.6071428571428571,0.2558139534883721,0.28326450470062214,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.4750830564784053,0.7123287671232875,0.10784313725490198,1.0,0.9500000000000001,0.0,0.9147286821705426,0.16188067569442222,0.0,1.0,0.0,0.0,2
0.4545454545454545,0.794019933554817,0.6575342465753424,0.19607843137254904,0.8300000000000001,0.8,0.11607142857142858,0.8992248062015504,0.22153215737746904,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.4352159468438538,0.6917808219178082,0.0,0.9500000000000001,0.9,0.0,0.7984496124031008,0.4107948906745206,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.7209302325581395,0.7397260273972602,0.09803921568627452,0.96,0.67,0.5178571428571429,0.4418604651162791,0.33666271835750333,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6943521594684383,0.7397260273972602,0.19607843137254904,1.0,0.76,0.4821428571428572,0.5293198299574895,0.3597336491980664,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7209302325581395,0.6917808219178082,0.19607843137254904,0.9500000000000001,0.65,0.6071428571428571,0.4418604651162791,0.4089487893630417,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.6877076411960132,0.8493150684931505,0.2941176470588236,0.8300000000000001,0.73,0.625,0.4031007751937985,0.4143483689214713,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.794019933554817,0.7671232876712328,0.17647058823529416,0.96,0.6900000000000001,0.41964285714285715,0.5581395348837209,0.32475376423258745,1.0,0.0,0.0,0.0,1
0.0,0.40863787375415284,0.19863013698630136,0.09803921568627452,0.93,0.4,0.6428571428571429,0.3011377844461113,0.2871594583346672,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7275747508305646,0.7602739726027397,0.09803921568627452,0.91,0.8200000000000001,0.6607142857142858,0.2713178294573644,0.35992572910330695,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.8338870431893688,0.6917808219178082,0.19607843137254904,0.9,0.43,0.8125,0.16279069767441862,0.45800386294031653,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7076411960132889,0.7465753424657533,0.09803921568627452,0.91,0.75,0.36607142857142855,0.6511627906976744,0.3151711111822518,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.6644518272425248,0.7602739726027397,0.08823529411764708,0.96,1.0,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,1
0.0,0.0,0.02054794520547945,0.04901960784313726,0.92,0.92,0.4732142857142857,0.36434108527131787,0.23320634717375763,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.8073089700996676,0.6917808219178082,0.19607843137254904,0.9,0.52,0.6517857142857143,0.35658914728682173,0.4144977644033251,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.7973421926910298,0.8287671232876712,0.14161220043572986,0.88,0.7000000000000001,0.5446428571428571,0.4728682170542635,0.3824310913339949,0.0,0.0,1.0,0.0,1
0.4545454545454545,0.7641196013289036,0.8150684931506849,0.11764705882352942,0.8300000000000001,0.76,0.75,0.3488372093023256,0.4647159885178901,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.6943521594684383,0.5239726027397259,0.09803921568627452,0.6900000000000001,0.33,0.6428571428571429,0.2558139534883721,0.3368334560510506,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.654485049833887,0.6232876712328766,0.1470588235294118,0.9500000000000001,0.41000000000000003,0.5357142857142857,0.32558139534883723,0.26263725709895314,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.6411960132890365,0.48630136986301364,0.1470588235294118,0.75,0.41000000000000003,0.7142857142857143,0.24031007751937983,0.4164078923498842,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.6312292358803986,0.7397260273972602,0.09803921568627452,0.8300000000000001,0.8200000000000001,0.0,0.7906976744186047,0.10105537236823853,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8006644518272426,0.8424657534246575,0.23529411764705885,0.8,0.74,0.5089285714285715,0.5038759689922481,0.3684519426748194,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.5980066445182723,0.5684931506849314,0.19607843137254904,0.9500000000000001,0.7000000000000001,0.5357142857142857,0.4496124031007752,0.3681318094994184,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.8073089700996676,0.8013698630136986,0.1470588235294118,0.91,0.76,0.5803571428571429,0.34108527131782945,0.33196743178495586,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7973421926910298,0.8835616438356163,0.15303207375665506,0.74,0.8,0.23214285714285715,0.7906976744186047,0.2632134968146749,0.0,1.0,0.0,0.0,1
0.0,0.5215946843853819,0.34246575342465746,0.09803921568627452,0.89,0.49,0.6785714285714286,0.3011377844461113,0.29774519533459254,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.5913621262458472,0.7157534246575342,0.04901960784313726,0.9,0.77,0.20535714285714285,0.6124031007751938,0.16299047070247888,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.6644518272425248,0.5136986301369862,0.09803921568627452,0.89,0.51,0.5982142857142857,0.2713178294573644,0.2856014768810492,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.654485049833887,0.5753424657534245,0.2450980392156863,0.9,0.65,0.7410714285714286,0.2713178294573644,0.44752483699885814,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.7308970099667773,0.7499999999999999,0.1911764705882353,0.8,0.67,0.7232142857142857,0.3488372093023256,0.46389431336769427,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.7541528239202657,0.7191780821917808,0.16666666666666669,0.91,0.75,0.375,0.42616279069767443,0.307509257184322,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7275747508305646,0.7054794520547945,0.1470588235294118,0.91,0.8,0.03571428571428572,0.8604651162790699,0.15818847307146439,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7142857142857142,0.7671232876712328,0.09803921568627452,0.96,0.92,0.0,0.992248062015504,0.1753262690612628,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.6677740863787376,0.8150684931506849,0.2941176470588236,0.8,0.81,0.6517857142857143,0.42635658914728686,0.42498746145063016,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.5282392026578072,0.43150684931506844,0.09803921568627452,0.8,0.59,0.6071428571428571,0.24031007751937983,0.26452604283381886,0.0,1.0,0.0,0.0,0
0.0,0.4219269102990032,0.3356164383561644,0.09803921568627452,0.87,0.56,0.5089285714285715,0.34108527131782945,0.25362017265849257,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5614617940199335,0.363013698630137,0.09803921568627452,0.84,0.48,0.5625,0.3023255813953488,0.2707152842249042,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.6146179401993355,0.7671232876712328,0.1470588235294118,0.91,0.8300000000000001,0.26785714285714285,0.751937984496124,0.27670177460490225,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.7973421926910298,0.8150684931506849,0.19607843137254904,0.73,0.67,0.5625,0.4031007751937985,0.3492866365741482,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7209302325581395,0.8287671232876712,0.2450980392156863,0.87,0.64,0.3928571428571429,0.6367757193535669,0.32742154069426216,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.5647840531561461,0.8082191780821917,0.04901960784313726,1.0,0.84,0.03571428571428572,0.9612403100775194,0.18839837372346896,0.0,0.0,1.0,0.0,2
0.9999999999999999,0.2093023255813954,0.2705479452054794,0.04901960784313726,0.9400000000000001,0.88,0.0,0.7674418604651163,0.09102453287234157,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6877076411960132,0.5821917808219178,0.2450980392156863,0.8200000000000001,0.71,0.7410714285714286,0.21705426356589147,0.4276445668064581,0.0,0.0,1.0,0.0,0
0.6363636363636364,0.7541528239202657,0.8527397260273972,0.21568627450980396,0.87,0.8,0.2410714285714286,0.7364341085271318,0.26366168326023626,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.38870431893687696,0.5205479452054794,0.19607843137254904,0.79,0.63,0.5625,0.37209302325581395,0.35905069842387766,0.0,0.0,0.0,1.0,2
0.8181818181818182,0.5813953488372092,0.7739726027397259,0.04901960784313726,0.91,0.91,0.0,0.8449612403100775,0.13008078027125952,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.6644518272425248,0.8082191780821917,0.09803921568627452,0.87,0.7000000000000001,0.26785714285714285,0.7596899224806202,0.2775447919667915,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7973421926910298,0.7842465753424657,0.19607843137254904,0.8,0.71,0.8035714285714286,0.13953488372093026,0.40128693536511184,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.6976744186046511,0.7808219178082191,0.1470588235294118,0.9500000000000001,0.91,0.0,0.9999999999999999,0.1763933796459327,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.6877076411960132,0.8013698630136986,0.2450980392156863,0.84,0.67,0.6428571428571429,0.33333333333333337,0.3784294266414828,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7308970099667773,0.7808219178082191,0.21568627450980396,0.87,0.77,0.1875,0.5293198299574895,0.24573422543778214,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.3754152823920266,0.17808219178082188,0.04901960784313726,0.93,0.66,0.44642857142857145,0.3798449612403101,0.21459593857711476,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.5315614617940199,0.7499999999999999,0.1470588235294118,0.96,0.87,0.0,0.992248062015504,0.1746860027104609,0.0,0.0,0.0,1.0,2
0.7272727272727273,0.7740863787375414,0.7945205479452054,0.19607843137254904,0.87,0.64,0.7857142857142858,0.20930232558139533,0.43025898773889937,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.601328903654485,0.7739726027397259,0.12745098039215688,0.96,0.96,0.01785714285714286,0.9224806201550387,0.17616928642315205,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.7973421926910298,0.7499999999999999,0.1470588235294118,0.79,0.64,0.8035714285714286,0.13953488372093026,0.40128693536511184,0.0,0.0,0.0,1.0,0
