Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.6363636363636364,0.8020477815699658,0.7324414715719065,0.7589576547231267,0.781758957654723,0.7459283387622149,0.7589576547231267,0.7541528239202657,0.8609794628751973,0.8862559241706159,0.8630136986301369,0.8672985781990521,0.8546603475513427,0.8736176935229067,0.8767123287671232,0.006792452830188679,0.001509433962264151,0.009811320754716982,0.004528301886792453,0.011320754716981133,0.001509433962264151,0.005283018867924528,0.21568627450980396,0.12745098039215688,0.20588235294117652,0.19607843137254904,0.11764705882352942,0.11764705882352942,0.1470588235294118,0.77,0.87,0.8,0.8,0.8,0.7472527472527474,0.84,0.7000000000000001,0.84,1.0,0.77,0.74,0.6190476190476191,0.77,0.5625,0.3125,0.7410714285714286,0.6607142857142858,0.4642857142857143,0.32142857142857145,0.4732142857142857,0.45736434108527135,0.6744186046511628,0.338235294117647,0.40441176470588236,0.5661764705882353,0.6838235294117648,0.5588235294117647,0.389409994557736,0.29065555377464336,0.45854570711118237,0.4278366467116987,0.35099401350961995,0.3799931295087599,0.3544834651214905,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.8088737201365188,0.7759197324414715,0.8697068403908794,0.8566775244299671,0.7394136807817588,0.7361563517915308,0.7840531561461794,0.8420221169036334,0.895734597156398,0.8424657534246575,0.8736176935229067,0.8736176935229067,0.8672985781990521,0.8082191780821917,0.0,0.00830188679245283,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.0,0.2941176470588236,0.19607843137254904,0.2450980392156863,0.19607843137254904,0.0,0.81,0.8,0.8,0.84,0.81,0.7142857142857144,0.77,0.67,0.73,0.64,0.78,0.75,0.6071428571428571,0.63,0.6071428571428571,0.5803571428571429,0.8750000000000001,0.8035714285714286,0.8839285714285715,0.3125,0.44642857142857145,0.41860465116279066,0.4418604651162791,0.22794117647058826,0.2867647058823529,0.22058823529411764,0.6911764705882354,0.5808823529411765,0.4066971860293882,0.3955975850830795,0.5110220655019501,0.48373189913670744,0.5151689769610824,0.37549982823771905,0.3440044391800322,0.0,0.0,1.0,0.0,0
0.9999999999999999,0.1706484641638225,0.18394648829431431,0.2280130293159609,0.3876221498371334,0.35830618892508137,0.3680781758957654,0.3554817275747507,0.45339652448657186,0.32701421800947866,0.39726027397260266,0.4186413902053712,0.38072669826224326,0.36808846761453395,0.2808219178082192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.0,0.9400000000000001,0.9400000000000001,0.88,0.9400000000000001,0.9400000000000001,0.9230769230769232,0.88,0.9400000000000001,0.88,0.8300000000000001,0.71,0.75,0.7023809523809523,0.71,0.0,0.0,0.0,0.0,0.4821428571428572,0.3392857142857143,0.20535714285714285,0.7674418604651163,0.7674418604651163,0.7794117647058824,0.7794117647058824,0.3823529411764706,0.5,0.6102941176470589,0.09102453287234157,0.08980071592669765,0.08980071592669765,0.09102453287234157,0.22880985156491765,0.24206114737203713,0.14970494392333877,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.5119453924914676,0.4080267558528427,0.5114006514657979,0.38110749185667747,0.5960912052117263,0.5537459283387621,0.5647840531561461,0.4312796208530806,0.4628751974723539,0.5034246575342466,0.4786729857819905,0.42180094786729855,0.44391785150078983,0.4178082191780822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.75,0.79,0.79,0.84,0.79,0.7252747252747254,0.75,0.58,0.58,0.75,0.78,0.52,0.5119047619047619,0.48,0.7142857142857143,0.3839285714285714,0.0,0.6517857142857143,0.7142857142857143,0.6517857142857143,0.6517857142857143,0.1705426356589147,0.45736434108527135,0.8014705882352942,0.2647058823529412,0.21323529411764705,0.2647058823529412,0.2426470588235294,0.31649432830724245,0.21579312924079713,0.09984506064005982,0.2976384842761255,0.31649432830724245,0.38326348333905874,0.27232662120775575,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.9180887372013651,0.8494983277591974,0.9022801302931596,0.7915309446254069,0.771986970684039,0.7394136807817588,0.7408637873754151,0.829383886255924,0.8546603475513427,0.8493150684931505,0.8894154818325434,0.8672985781990521,0.8041074249605055,0.8013698630136986,0.009056603773584906,0.007547169811320755,0.013584905660377358,0.001509433962264151,0.0,0.1471698113207547,0.00830188679245283,0.0,0.0,0.0,0.3137254901960785,0.0,0.0,0.0,0.76,0.84,0.8300000000000001,0.8,0.7000000000000001,0.9010989010989011,0.73,0.59,0.74,0.59,0.74,0.77,0.5714285714285714,0.67,0.7767857142857142,0.6875,0.7857142857142858,0.8660714285714285,0.8392857142857143,0.375,0.9107142857142857,0.2713178294573644,0.3488372093023256,0.3014705882352941,0.23529411764705885,0.2573529411764706,0.6397058823529411,0.1985294117647059,0.47325287319524917,0.4375594379441149,0.47603782657477156,0.5081794026314946,0.4977003766900364,0.4069804190999657,0.5256480029025408,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7849829351535837,0.7090301003344481,0.7459283387622149,0.6351791530944624,0.7491856677524429,0.7459283387622149,0.7674418604651163,0.7977883096366507,0.8167456556082148,0.7945205479452054,0.7725118483412322,0.7535545023696681,0.7788309636650869,0.7465753424657533,0.0,0.0,0.02037735849056604,0.006037735849056604,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.06862745098039216,0.27450980392156865,0.2450980392156863,0.2941176470588236,0.2450980392156863,0.76,0.8300000000000001,0.8,0.91,0.8300000000000001,0.7362637362637363,0.76,0.64,0.6900000000000001,0.73,0.79,0.67,0.5595238095238095,0.64,0.4642857142857143,0.7321428571428571,0.25,0.375,0.6785714285714286,0.8303571428571429,0.8571428571428571,0.43410852713178294,0.20155038759689925,0.6397058823529411,0.5367647058823529,0.2867647058823529,0.16176470588235295,0.13970588235294118,0.28776771136792906,0.3120692418656835,0.2127477694074905,0.25694955768266264,0.36172914599139905,0.5332600480934387,0.4233654533619319,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6075085324232082,0.551839464882943,0.5863192182410423,0.6091205211726383,0.6514657980456025,0.6612377850162865,0.4651162790697674,0.45339652448657186,0.45339652448657186,0.4657534246575342,0.5481832543443917,0.5260663507109005,0.579778830963665,0.4760273972602739,0.0,0.0,0.0,0.0,0.0,0.006415094339622641,0.0,0.2450980392156863,0.2450980392156863,0.1470588235294118,0.2450980392156863,0.2450980392156863,0.09803921568627452,0.1470588235294118,0.71,0.76,0.8,0.7000000000000001,0.72,0.8901098901098902,0.85,0.46,0.53,0.46,0.52,0.55,0.7261904761904762,0.63,0.8035714285714286,0.7410714285714286,0.625,0.7410714285714286,0.5625,0.17857142857142858,0.7142857142857143,0.16279069767441862,0.21705426356589147,0.35294117647058826,0.2573529411764706,0.40441176470588236,0.7205882352941178,0.27941176470588236,0.45013925793129944,0.4257519901693647,0.3818346957311535,0.42652410069255475,0.35905069842387766,0.2755479216763999,0.4164078923498842,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.3651877133105802,0.2842809364548495,0.276872964169381,0.28338762214983704,0.2703583061889251,0.276872964169381,0.3687707641196013,0.513428120063191,0.5576619273301737,0.5068493150684931,0.5513428120063191,0.522906793048973,0.5513428120063191,0.4383561643835616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.9500000000000001,0.9,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.8791208791208792,0.9400000000000001,0.64,0.74,0.74,0.9,0.75,0.75,0.75,0.29464285714285715,0.28571428571428575,0.07142857142857144,0.0,0.0,0.0,0.0,0.5116279069767442,0.5193798449612403,0.7205882352941178,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.09117392835419535,0.08993962707698883,0.08983277234599563,0.09102453287234157,0.09102453287234157,0.11721058055650979,0.09102453287234157,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7952218430034128,0.8327759197324416,0.8892508143322473,0.8338762214983713,0.8045602605863191,0.781758957654723,0.8538205980066444,0.8325434439178514,0.8736176935229067,0.8767123287671232,0.8736176935229067,0.8641390205371247,0.8862559241706159,0.8527397260273972,0.0,0.02188679245283019,0.0,0.0,0.0,0.0,0.02188679245283019,0.19607843137254904,0.2450980392156863,0.2450980392156863,0.1470588235294118,0.19607843137254904,0.19607843137254904,0.19607843137254904,0.84,0.66,0.84,0.84,0.84,0.7912087912087913,0.84,0.61,0.7000000000000001,0.62,0.62,0.61,0.6071428571428571,0.85,0.35714285714285715,0.5446428571428571,0.5892857142857143,0.7589285714285714,0.7410714285714286,0.6964285714285714,0.5892857142857143,0.689922480620155,0.5271317829457365,0.5147058823529412,0.375,0.3897058823529412,0.4264705882352941,0.5147058823529412,0.3140506450683484,0.38538227280012816,0.40258588449003585,0.4686749687870154,0.4618027766217413,0.5725317760219856,0.40338914321691155,0.0,0.0,1.0,0.0,2
0.2727272727272727,0.7406143344709899,0.7391304347826086,0.7328990228013028,0.7524429967426709,0.6156351791530943,0.6188925081433223,0.830564784053156,0.7282780410742494,0.7282780410742494,0.7602739726027397,0.6777251184834123,0.5766192733017376,0.6334913112164295,0.6027397260273972,0.0,0.0,0.0,0.013962264150943397,0.0509433962264151,0.0,0.0,0.2941176470588236,0.19607843137254904,0.19607843137254904,0.1865468409586057,0.1865468409586057,0.1865468409586057,0.2450980392156863,0.86,0.87,0.75,0.85,0.8,0.6263736263736265,0.7000000000000001,0.63,0.6,0.63,0.63,0.63,0.5952380952380952,0.49,0.4107142857142857,0.4642857142857143,0.6517857142857143,0.375,0.5625,0.6607142857142858,0.9107142857142857,0.5038759689922481,0.45736434108527135,0.33088235294117646,0.5588235294117647,0.40441176470588236,0.3235294117647059,0.1691176470588235,0.3033155125865693,0.3227547149650051,0.39403750601057863,0.28975253705541504,0.36095015526459,0.5128134661628307,0.5155638078774103,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7064846416382253,0.6789297658862876,0.7003257328990227,0.7394136807817588,0.7133550488599347,0.7459283387622149,0.7342192691029901,0.8167456556082148,0.8230647709320694,0.821917808219178,0.848341232227488,0.8609794628751973,0.8672985781990521,0.8287671232876712,0.0570566037735849,0.0,0.0,0.0,0.027169811320754716,0.0022641509433962265,0.017358490566037735,0.10784313725490198,0.09803921568627452,0.09803921568627452,0.19607843137254904,0.10784313725490198,0.17647058823529416,0.07843137254901962,0.96,1.0,0.96,0.96,0.96,0.9560439560439561,0.96,0.88,0.84,0.84,0.78,0.78,0.7738095238095237,0.81,0.22321428571428573,0.15178571428571427,0.32142857142857145,0.8392857142857143,0.5446428571428571,0.5625,0.3303571428571429,0.7906976744186047,0.8527131782945736,0.7205882352941178,0.29411764705882354,0.49264705882352944,0.47794117647058826,0.6691176470588235,0.2595212941917171,0.2309985574611316,0.2963722818827803,0.49661192389367304,0.3836514323825378,0.5030773360357266,0.2992523223527654,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.4709897610921502,0.5016722408026755,0.4495114006514658,0.5114006514657979,0.4788273615635178,0.42345276872964166,0.4750830564784053,0.358609794628752,0.358609794628752,0.363013698630137,0.4123222748815165,0.39020537124802523,0.358609794628752,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.78,0.72,0.68,0.63,0.68,0.7032967032967034,0.77,0.47000000000000003,0.53,0.5,0.58,0.53,0.3214285714285714,0.47000000000000003,0.625,0.7142857142857143,0.6517857142857143,0.6517857142857143,0.6517857142857143,0.625,0.4732142857142857,0.2248062015503876,0.14728682170542634,0.2426470588235294,0.2426470588235294,0.2426470588235294,0.2647058823529412,0.3897058823529412,0.26479282047998637,0.2889351926056526,0.2713469038841695,0.27232662120775575,0.27232662120775575,0.3409687392648575,0.22212973930488417,0.0,0.0,0.0,1.0,1
0.2727272727272727,0.6757679180887373,0.6755852842809364,0.7068403908794787,0.7394136807817588,0.7100977198697067,0.6938110749185666,0.724252491694352,0.49447077409162715,0.5418641390205371,0.5547945205479452,0.6745655608214849,0.5071090047393364,0.5165876777251184,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.2450980392156863,0.19607843137254904,0.34313725490196084,0.2450980392156863,0.2450980392156863,0.19607843137254904,0.63,0.66,0.66,0.8200000000000001,0.78,0.6703296703296704,0.78,0.38,0.44,0.45,0.47000000000000003,0.35000000000000003,0.26190476190476186,0.56,0.7410714285714286,0.7410714285714286,0.7410714285714286,0.8035714285714286,0.8035714285714286,0.7142857142857143,0.7410714285714286,0.21705426356589147,0.2713178294573644,0.3088235294117647,0.2573529411764706,0.2573529411764706,0.33088235294117646,0.3088235294117647,0.42652410069255475,0.44678100122882936,0.44678100122882936,0.47168422063578447,0.47168422063578447,0.5629268292682927,0.44752483699885814,0.0,0.0,0.0,1.0,0
