Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.2727272727272727,0.6020671834625324,0.5123456790123457,0.1896500149566258,0.066006600660066,0.7672955974842769,0.7183098591549296,0.34375,0.6186666666666668,0.40428183300126785,0.0,0.0,0.0,1.0,1
0.1818181818181818,0.5788113695090439,0.6728395061728394,0.0,0.24752475247524752,0.5283018867924528,0.3943661971830986,0.7593749999999999,0.20800000000000005,0.6735301575801484,0.0,0.0,0.0,1.0,0
0.0,0.23514211886304906,0.5209876543209877,0.0,0.09900990099009901,0.5597484276729562,0.2582159624413146,0.6812499999999999,0.18666666666666668,0.40720883897844584,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.42377260981912146,0.5074074074074073,0.0,0.08250825082508252,0.6540880503144656,0.45070422535211263,0.50625,0.32800000000000007,0.28454990038036587,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8320413436692505,0.785185185185185,0.0,0.18151815181518152,0.6289308176100629,0.5446009389671362,0.5125000000000001,0.45066666666666677,0.4749646803115377,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.6253229974160205,0.4691358024691358,0.02632366138199222,0.0462046204620462,0.7295597484276731,0.8028169014084506,0.1,0.6986666666666668,0.0871074080782466,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5968992248062015,0.671604938271605,0.0,0.16831683168316833,0.6918238993710694,0.7699530516431926,0.603125,0.3413333333333334,0.5609635935518927,0.0,0.0,1.0,0.0,0
0.7272727272727273,0.7519379844961239,0.662962962962963,0.3398145378402632,0.009900990099009901,0.8993710691823901,0.8967136150234744,0.15,0.7413333333333334,0.20635392139105227,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.8217054263565892,0.7987654320987654,0.029314986539036796,0.19471947194719474,0.5094339622641509,0.5492957746478874,0.584375,0.33333333333333337,0.4695091468936786,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.4883720930232557,0.6641975308641976,0.0,0.14851485148514854,0.24528301886792458,0.34272300469483574,0.8125,0.09066666666666667,0.5095526172794782,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.58656330749354,0.5901234567901235,0.0,0.132013201320132,0.8490566037735848,0.488262910798122,0.64375,0.28266666666666673,0.5030755297953268,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8036175710594314,0.7777777777777775,0.008375710439724798,0.22772277227722776,0.7169811320754716,0.6291079812206574,0.6656249999999999,0.376,0.6685962687918854,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.8268733850129198,0.7222222222222223,0.028417588991923422,0.19801980198019803,0.761006289308176,0.6244131455399061,0.39375000000000004,0.6080000000000001,0.4630320594095272,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7971576227390181,0.6160493827160494,0.06670655100209393,0.132013201320132,0.7547169811320754,0.7981220657276996,0.290625,0.7440000000000001,0.3908132584676689,0.0,0.0,0.0,1.0,2
0.2727272727272727,0.5361757105943152,0.7308641975308641,0.0,0.17444601603017446,0.8050314465408807,0.5539906103286384,0.8843749999999999,0.15733333333333333,0.8132946929904001,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.6162790697674418,0.6493827160493826,0.09572240502542625,0.18151815181518152,0.6037735849056604,0.5258215962441314,0.7375,0.3466666666666667,0.7268393406991486,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5917312661498706,0.7024691358024693,0.055638647921029016,0.20132013201320131,0.46540880503144677,0.323943661971831,0.59375,0.3493333333333333,0.5560152146350299,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.28036175710594313,0.3975308641975308,0.0,0.11551155115511552,0.5660377358490566,0.22065727699530513,0.634375,0.2666666666666667,0.47074805288896937,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.4599483204134366,0.6160493827160494,0.0,0.132013201320132,0.5471698113207547,0.3896713615023474,0.678125,0.18133333333333337,0.3798369860532512,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8462532299741602,0.8098765432098762,0.0801675142087945,0.22772277227722776,0.6163522012578618,0.5258215962441314,0.5125,0.45066666666666677,0.47495743524723777,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7403100775193797,0.7345679012345678,0.07478312892611427,0.16501650165016504,0.6792452830188679,0.6056338028169014,0.4375,0.6266666666666666,0.5056040572360079,0.0,0.0,0.0,1.0,2
0.09090909090909091,0.16149870801033592,0.3950617283950617,0.0,0.132013201320132,0.6729559748427675,0.3145539906103286,0.51875,0.3653333333333334,0.3958703133490309,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5981912144702842,0.6197530864197531,0.01346096320670057,0.132013201320132,0.6855345911949685,0.568075117370892,0.33125,0.5733333333333335,0.359731932620902,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.6989664082687339,0.5864197530864197,0.007777445408315885,0.132013201320132,0.7547169811320754,0.6666666666666666,0.40625,0.6293333333333334,0.47769606955261723,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.789405684754522,0.7777777777777779,0.055638647921029016,0.20792079207920794,0.7735849056603773,0.5070422535211268,0.5375,0.5413333333333334,0.5786198152508601,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.8294573643410853,0.785185185185185,0.031708046664672446,0.17491749174917492,0.8427672955974844,0.46478873239436624,0.7687499999999999,0.232,0.6641477993117189,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8036175710594314,0.5876543209876544,0.18845348489380795,0.066006600660066,0.830188679245283,0.8403755868544601,0.140625,0.872,0.2807100163013946,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.5891472868217054,0.7234567901234568,0.01555489081663177,0.16501650165016504,0.8113207547169811,0.2300469483568075,0.65,0.30933333333333335,0.6015649338887882,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5555555555555555,0.5382716049382714,0.0,0.132013201320132,0.48427672955974865,0.3474178403755869,0.8125,0.09066666666666667,0.5095526172794782,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7519379844961239,0.6197530864197531,0.06796290756805265,0.11221122112211221,0.9496855345911949,0.8309859154929579,0.23125,0.7866666666666666,0.3447781199058142,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.7751937984496122,0.7444444444444442,0.037092431947352685,0.2145214521452145,0.6352201257861637,0.5586854460093897,0.6843750000000001,0.41600000000000004,0.6900996196341243,0.0,0.0,0.0,1.0,2
0.8181818181818182,0.7441860465116279,0.7024691358024693,0.020939276099311996,0.19801980198019803,0.7106918238993712,0.6197183098591549,0.45624999999999993,0.44266666666666665,0.38372034051802195,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.5981912144702842,0.6123456790123456,0.05115166018546216,0.264026402640264,0.8050314465408807,0.5774647887323944,0.665625,0.40800000000000003,0.6727766708929541,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.6214470284237726,0.4888888888888888,0.0,0.132013201320132,0.7106918238993712,0.5586854460093897,0.7593749999999999,0.18400000000000002,0.5798442311175511,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.35400516795865633,0.4481481481481482,0.0,0.11551155115511552,0.6918238993710694,0.42723004694835687,0.53125,0.3546666666666668,0.40397029523637007,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.39018087855297146,0.6864197530864198,0.0,0.08250825082508252,0.8930817610062892,0.2018779342723005,0.7687499999999999,0.152,0.5810903821771417,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.5064599483204134,0.6814814814814816,0.0,0.14851485148514854,0.2704402515723271,0.352112676056338,0.8187499999999999,0.08533333333333332,0.5132548451367505,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7700258397932817,0.671604938271605,0.0053843852826802275,0.21122112211221122,0.9245283018867926,0.770320473566034,0.44999999999999996,0.6080000000000001,0.5119145082412606,1.0,0.0,0.0,0.0,2
0.36363636363636365,0.7338501291989663,0.728395061728395,0.056835177983846845,0.2145214521452145,0.7106918238993712,0.7042253521126761,0.45625000000000004,0.5512228904683799,0.5151530519833363,0.0,1.0,0.0,0.0,0
0.0,0.1808785529715762,0.40740740740740733,0.0,0.08250825082508252,0.8867924528301886,0.352112676056338,0.540625,0.30666666666666675,0.3183336352110123,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5684754521963825,0.748148148148148,0.0,0.2145214521452145,0.6729559748427675,0.22065727699530513,0.7968749999999998,0.18400000000000002,0.7099003803658757,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.45736434108527124,0.519753086419753,0.0023930601256356566,0.09570957095709572,0.5283018867924528,0.4976525821596244,0.271875,0.576,0.24087665278029344,0.0,1.0,0.0,0.0,0
0.0,0.2067183462532299,0.39629629629629626,0.0,0.09900990099009901,0.6918238993710694,0.32863849765258224,0.534375,0.31200000000000006,0.322521282376381,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.3940568475452195,0.6012345679012345,0.0010761000889627872,0.11551155115511552,0.6226415094339622,0.295774647887324,0.665625,0.19200000000000003,0.37290345951820303,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.3746770025839792,0.4740740740740742,0.0,0.066006600660066,0.7672955974842769,0.4178403755868544,0.621875,0.3419354838709677,0.3623039304473826,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.47932816537467693,0.5506172839506174,0.056835177983846845,0.16580229451516582,0.8364779874213836,0.5399061032863849,0.70625,0.30933333333333324,0.6792465133128056,0.0,0.0,1.0,0.0,0
0.6363636363636364,0.7739018087855296,0.6419753086419753,0.06281782829793599,0.09570957095709572,0.8050314465408807,0.7887323943661971,0.26875,0.7146666666666667,0.5974497373664189,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.06072351421188629,0.36049382716049383,0.0,0.09900990099009901,0.49056603773584906,0.3145539906103286,0.684375,0.17866666666666667,0.3820829559862343,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.801033591731266,0.7098765432098766,0.0,0.11551155115511552,0.7672955974842769,0.6948356807511736,0.353125,0.5306666666666667,0.3100959971019742,0.0,0.0,0.0,1.0,0
0.0,0.22093023255813946,0.3975308641975308,0.0,0.08250825082508252,0.7735849056603773,0.38497652582159625,0.571875,0.28,0.33605506248867945,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.6524547803617571,0.674074074074074,0.1561471731977266,0.18151815181518152,0.7169811320754716,0.6525821596244131,0.46875,0.5760000000000001,0.5247020467306647,0.0,0.0,0.0,1.0,1
0.5454545454545454,0.8397932816537467,0.7716049382716048,0.030511516601854624,0.19036903690369036,0.6981132075471698,0.6478873239436619,0.46875,0.5920000000000001,0.5235066111211736,0.0,0.0,1.0,0.0,1
0.2727272727272727,0.5594315245478034,0.5444444444444443,0.023332336224947653,0.132013201320132,0.6918238993710694,0.6291079812206574,0.48750000000000004,0.496,0.5120883897844593,0.0,0.0,0.0,1.0,1
0.7272727272727273,0.9069767441860465,0.6432098765432097,0.045767274902781936,0.132013201320132,0.7798742138364779,0.7370892018779341,0.22812499999999997,0.6933333333333335,0.2723129867777575,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.5710594315245477,0.5790123456790124,0.0,0.16501650165016504,0.389937106918239,0.3943661971830986,0.8500000000000001,0.05866666666666667,0.5317949646803114,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7751937984496122,0.6691358024691358,0.48938079569249177,0.19801980198019803,0.8427672955974844,0.7793427230046949,0.4156249999999999,0.6453333333333333,0.5678246694439413,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.640826873385013,0.6074074074074072,0.0508525276697577,0.18151815181518152,0.8427672955974844,0.3896713615023474,0.784375,0.2506666666666667,0.7377576525991667,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7881136950904392,0.6197530864197531,0.04516900987137302,0.11551155115511552,0.8616352201257863,0.7558685446009391,0.378125,0.6453333333333333,0.45580873030248126,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.2609819121447028,0.41234567901234576,0.011965300628178282,0.04950495049504951,0.748427672955975,0.4976525821596244,0.5031249999999999,0.38331182795698926,0.3086759644991848,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7157622739018087,0.4666666666666668,0.859407717618905,0.033003300330033,0.830188679245283,0.8920187793427229,0.03125,0.8133333333333334,0.10455352291251577,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6589147286821704,0.5876543209876544,0.05234819024827998,0.19801980198019803,0.6729559748427675,0.6338028169014084,0.55,0.5066666666666667,0.5858141641007063,0.0,0.0,0.0,1.0,1
0.9090909090909091,0.5968992248062015,0.654320987654321,0.0,0.08250825082508252,0.6792452830188679,0.5258215962441314,0.528125,0.3413333333333334,0.3372649882267704,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7764857881136952,0.7395061728395063,0.0071791803769069695,0.23102310231023104,0.7169811320754716,0.5868544600938967,0.384375,0.672,0.4659011048723056,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7571059431524548,0.7987654320987654,0.0676039485492073,0.1847214133178024,0.5471698113207547,0.5258215962441314,0.815625,0.28,0.7834232928817242,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7325581395348837,0.6444444444444444,0.33472928507328753,0.11551155115511552,0.8679245283018867,0.7417840375586856,0.103125,0.912,0.25572903459518204,0.0,0.0,0.0,1.0,1
0.6363636363636364,0.7777777777777778,0.617283950617284,0.0744839964104098,0.15841584158415842,0.9245283018867926,0.8826291079812209,0.5625,0.45600000000000007,0.5927766708929539,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.49741602067183455,0.6037037037037039,0.0,0.11551155115511552,0.761006289308176,0.4178403755868544,0.628125,0.24800000000000003,0.40023908712189815,0.0,1.0,0.0,0.0,0
0.0,0.19767441860465115,0.24814814814814823,0.0,0.04950495049504951,0.8490566037735848,0.5352112676056339,0.11875,0.42666666666666675,0.08350661112117366,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8113695090439276,0.7728395061728393,0.0023930601256356566,0.2607260726072607,0.6352201257861637,0.568075117370892,0.8343750000000001,0.232,0.7966745154863248,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.8217054263565892,0.8185185185185184,0.13520789709841458,0.17161716171617164,0.5408805031446543,0.5023474178403756,0.8562500000000002,0.15733333333333333,0.7168556420938236,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5271317829457364,0.6567901234567901,0.0,0.11551155115511552,0.6289308176100629,0.5821596244131455,0.8343750000000001,0.144,0.7308893316428182,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.5710594315245477,0.8024691358024691,0.04062097468362157,0.15181518151815182,0.8490566037735848,0.42723004694835687,0.76875,0.264,0.7260423836261546,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.8139534883720928,0.7012345679012348,0.0,0.132013201320132,0.9496855345911949,0.7464788732394366,0.459375,0.5920000000000001,0.5150806013403366,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.7545219638242894,0.6691358024691356,0.41699072689201316,0.132013201320132,0.8050314465408807,0.7699530516431926,0.175,0.8506666666666668,0.30943669625067916,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.6589147286821704,0.7716049382716048,0.08315883936583908,0.21122112211221122,0.5471698113207547,0.47887323943661975,0.6625000000000001,0.41066666666666674,0.6684948378916862,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.3126614987080103,0.5222222222222221,0.0,0.132013201320132,0.6666666666666666,0.21126760563380287,0.58125,0.31200000000000006,0.43634124252852746,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.8397932816537469,0.7938271604938272,0.05025426263834879,0.16171617161716173,0.5660377358490566,0.6197183098591549,0.31875,0.5973333333333335,0.3238181488860714,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.3695090439276486,0.5358024691358025,0.0,0.08250825082508252,0.7735849056603773,0.2676056338028169,0.5718749999999999,0.30400000000000005,0.37864879550805997,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7609819121447027,0.7456790123456791,0.011965300628178282,0.066006600660066,0.6415094339622641,0.5915492957746479,0.55,0.5066666666666667,0.5840536134758194,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.21188630490956076,0.5086419753086417,0.0,0.14851485148514854,0.7421383647798742,0.19248826291079812,0.79375,0.1306666666666667,0.5977612751313167,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6640826873385013,0.7197530864197532,0.09572240502542625,0.19801980198019803,0.660377358490566,0.5446009389671362,0.634375,0.43466666666666676,0.6492736823039305,0.0,0.0,0.0,1.0,2
0.9999999999999999,0.4534883720930232,0.2098765432098766,0.0,0.04950495049504951,0.8679245283018867,0.7370892018779341,0.0,0.76,0.003912334721970612,0.0,1.0,0.0,0.0,0
0.0,0.3049095607235143,0.2925925925925926,0.0,0.04950495049504951,0.7798742138364779,0.6056338028169014,0.26875,0.5386666666666667,0.1697663466763267,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.686046511627907,0.7530864197530862,0.03230631169608136,0.14521452145214522,0.4025157232704403,0.431924882629108,0.6906249999999999,0.24266666666666661,0.5406484332548451,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.6679586563307492,0.602469135802469,0.11097816332635357,0.18151815181518152,0.7987421383647798,0.6431924882629109,0.20625,0.8240000000000001,0.332787538489404,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8514211886304909,0.6814814814814816,0.0613221657194137,0.16501650165016504,0.7672955974842769,0.7089201877934271,0.21875,0.8053333333333333,0.33727223329107037,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.6162790697674418,0.5012345679012344,0.05384385282680228,0.09900990099009901,0.8490566037735848,0.7136150234741784,0.03125,0.7973333333333336,0.09638109038217704,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.55297157622739,0.5543209876543209,0.0,0.14851485148514854,0.6792452830188679,0.5305164319248827,0.70625,0.2293333333333333,0.5445752581054157,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7235142118863049,0.6419753086419753,0.02692192641340114,0.08250825082508252,0.830188679245283,0.6619718309859156,0.534375,0.3840000000000001,0.44406448107226937,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7054263565891472,0.654320987654321,0.02991325157044571,0.11551155115511552,0.830188679245283,0.6384976525821596,0.703125,0.368,0.7009889512769425,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.8397932816537467,0.804938271604938,0.01615315584804068,0.46369636963696376,0.8490566037735848,0.5164319248826292,0.5499999999999999,0.5146666666666668,0.585857634486506,1.0,0.0,0.0,0.0,0
0.0,0.2687338501291988,0.597530864197531,0.0,0.04950495049504951,0.6855345911949685,0.215962441314554,0.7750000000000001,0.1333333333333334,0.532381814888607,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6692506459948319,0.7185185185185183,0.05384385282680228,0.14851485148514854,0.7547169811320754,0.42723004694835687,0.7250000000000001,0.22133333333333335,0.5727078427821044,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5348837209302326,0.6444444444444444,0.0,0.132013201320132,0.6666666666666666,0.4084507042253521,0.625,0.2506666666666667,0.3900163013946747,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7532299741602065,0.7839506172839505,0.0,0.2145214521452145,0.6477987421383647,0.5164319248826292,0.84375,0.11200000000000002,0.6358630682847309,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.32299741602067167,0.2691358024691358,0.0,0.04950495049504951,0.8490566037735848,0.6197183098591549,0.3625,0.45866666666666667,0.21572178953088203,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5400516795865633,0.5864197530864197,0.0,0.14851485148514854,0.4276729559748428,0.3943661971830986,0.85,0.05866666666666667,0.5317949646803114,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.5710594315245477,0.6444444444444444,0.0,0.09900990099009901,0.8364779874213836,0.352112676056338,0.5843750000000001,0.30933333333333335,0.45819960152146333,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.36692506459948315,0.5308641975308641,0.0,0.09900990099009901,0.5597484276729562,0.3474178403755869,0.64375,0.21066666666666664,0.36077522188009414,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7364341085271316,0.849382716049383,0.0071791803769069695,0.22112211221122113,0.6352201257861637,0.5915492957746479,0.6375,0.43200000000000005,0.7435464589748233,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7493540051679586,0.7407407407407407,0.04068202213580616,0.19649370952132805,0.6477987421383647,0.6103286384976526,0.49687499999999996,0.5760000000000001,0.5483282014127875,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.8268733850129198,0.8098765432098762,0.0,0.7425742574257426,0.7861635220125788,0.5164319248826292,0.6343749999999999,0.45066666666666677,0.649701141097627,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.5826873385012921,0.622222222222222,0.0,0.132013201320132,0.8238993710691825,0.43661971830985913,0.6125,0.30933333333333324,0.48232566564028245,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.1834625322997416,0.4024691358024691,0.0,0.09900990099009901,0.7232704402515723,0.215962441314554,0.728125,0.18666666666666668,0.5540155768882449,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6692506459948319,0.6876543209876544,0.13221657194137004,0.1848184818481848,0.6352201257861637,0.568075117370892,0.49687499999999996,0.552,0.5441840246332185,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6356589147286821,0.7703703703703704,0.0,0.27392739273927397,0.2264150943396227,0.24413145539906111,0.7374999999999999,0.22666666666666666,0.6619018293787357,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6149870801033592,0.7802469135802468,0.0,0.2145214521452145,0.761006289308176,0.09859154929577463,0.84375,0.144,0.7444810722695163,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.36692506459948304,0.45679012345679015,0.0,0.08250825082508252,0.6918238993710694,0.4178403755868544,0.53125,0.31466666666666676,0.31109581597536673,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.6795865633074936,0.674074074074074,0.0,0.08250825082508252,0.8050314465408807,0.5868544600938967,0.525,0.384,0.42975547907987666,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7700258397932817,0.5901234567901235,0.11905474125037391,0.12871287128712872,0.9496855345911949,0.8356807511737089,0.25,0.7706666666666668,0.3587755841333091,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.6020671834625324,0.5728395061728395,0.24708345797188153,0.21811086218110864,0.7106918238993712,0.6572769953051644,0.27812499999999996,0.6746666666666667,0.4828328201412787,0.0,1.0,0.0,0.0,1
0.0,0.27648578811369506,0.43086419753086425,0.0,0.132013201320132,0.6477987421383647,0.3661971830985915,0.665625,0.20000000000000004,0.38922658938598065,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.6124031007751938,0.6679012345679012,0.049356865091235415,0.16501650165016504,0.6540880503144656,0.7089201877934271,0.46875,0.5760000000000001,0.5247020467306647,0.0,0.0,0.0,1.0,0
