Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.9090909090909091,0.6482084690553744,0.7076411960132889,0.7263843648208468,0.7952218430034128,0.6351791530944624,0.5681063122923588,0.6026058631921823,0.7472353870458135,0.7191780821917808,0.7260273972602739,0.7472353870458135,0.7661927330173774,0.7342657342657342,0.7602739726027397,0.0,0.0,0.0,0.03018867924528302,0.0,0.0,0.0,0.04901960784313726,0.09803921568627452,0.04975124378109452,0.09803921568627452,0.04975124378109452,0.04975124378109452,0.04901960784313726,0.9,0.9,0.9,0.91,0.91,0.9,0.91,0.75,0.75,0.5925925925925926,0.67,0.75,0.7857142857142857,0.76,0.45535714285714285,0.5892857142857143,0.6071428571428571,0.6517857142857143,0.45535714285714285,0.08928571428571429,0.2767857142857143,0.47794117647058826,0.33333333333333337,0.35294117647058826,0.3161764705882353,0.47794117647058826,0.7352941176470589,0.5581395348837209,0.28849334656550457,0.33508339469219195,0.4334797104984956,0.35682043730191754,0.28849334656550457,0.13367694294159704,0.1918664831236461,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.8566775244299671,0.7209302325581395,0.6612377850162865,0.68259385665529,0.6091205211726383,0.654485049833887,0.6514657980456025,0.8262243285939967,0.7876712328767123,0.8150684931506849,0.8325434439178514,0.8104265402843601,0.804195804195804,0.8184931506849314,0.0,0.0,0.0,0.0,0.07874449339207049,0.03018867924528302,0.0,0.2450980392156863,0.1470588235294118,0.14925373134328357,0.09803921568627452,0.09950248756218905,0.1990049751243781,0.2450980392156863,0.8300000000000001,0.91,0.79,0.91,0.87,0.8300000000000001,0.8300000000000001,0.67,0.79,0.7901234567901234,0.91,0.93,0.6785714285714285,0.73,0.5625,0.44642857142857145,0.20535714285714285,0.0,0.17857142857142858,0.6517857142857143,0.5357142857142857,0.5294117647058824,0.6046511627906976,0.8235294117647058,0.9926470588235294,0.8455882352941176,0.4558823529411765,0.5271317829457365,0.3907011983651865,0.3461173181376786,0.3220297633569163,0.1746860027104609,0.243258528881348,0.42498746145063016,0.3804142523289688,0.0,0.0,0.0,1.0,30.0
0.36363636363636365,0.7491856677524429,0.8006644518272426,0.8175895765472312,0.8668941979522184,0.6840390879478826,0.6877076411960132,0.778501628664495,0.6145339652448657,0.6917808219178082,0.7945205479452054,0.7377567140600315,0.5924170616113743,0.5524475524475524,0.7123287671232875,0.0,0.0,0.0,0.11924528301886793,0.0947136563876652,0.0,0.09509433962264151,0.19607843137254904,0.19607843137254904,0.24875621890547261,0.21597252039501935,0.2191959908486763,0.2191959908486763,0.21597252039501935,0.91,0.87,0.64,0.64,0.78,0.91,0.68,0.7000000000000001,0.7000000000000001,0.5555555555555556,0.51,0.64,0.5357142857142857,0.63,0.42857142857142855,0.5892857142857143,0.7857142857142858,0.6517857142857143,0.4642857142857143,0.9107142857142857,0.5892857142857143,0.5661764705882353,0.4031007751937985,0.2720588235294118,0.3823529411764706,0.5367647058823529,0.1691176470588235,0.4031007751937985,0.3283179135853848,0.3907332116827267,0.5931663549375187,0.41499930637811994,0.34219035118609337,0.5155638078774103,0.3907332116827267,0.0,1.0,0.0,0.0,25.0
0.1818181818181818,0.6872964169381106,0.7076411960132889,0.7557003257328989,0.7883959044368603,0.778501628664495,0.7607973421926908,0.781758957654723,0.513428120063191,0.6506849315068493,0.6917808219178082,0.6903633491311215,0.7219589257503949,0.6503496503496503,0.684931506849315,0.0,0.009811320754716982,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.1470588235294118,0.1990049751243781,0.1470588235294118,0.24875621890547261,0.24875621890547261,0.2941176470588236,0.68,0.91,0.8300000000000001,0.86,0.8300000000000001,0.6,0.5700000000000001,0.49,0.59,0.3209876543209877,0.6,0.5700000000000001,0.38095238095238093,0.45,0.5267857142857143,0.5,0.6875,0.6785714285714286,0.8660714285714285,0.6696428571428572,0.7946428571428572,0.4338235294117647,0.42635658914728686,0.3014705882352941,0.3088235294117647,0.15441176470588236,0.3161764705882353,0.1705426356589147,0.34739785083928243,0.33721761586153176,0.5187308557642786,0.40503249351730314,0.4762301117264782,0.4016390818580529,0.4491041606641696,0.0,1.0,0.0,0.0,2.6
0.36363636363636365,0.8469055374592833,0.8737541528239201,0.8110749185667749,0.8566552901023892,0.8469055374592833,0.8637873754152823,0.8371335504885993,0.8609794628751973,0.8630136986301369,0.8630136986301369,0.8041074249605055,0.7788309636650869,0.7552447552447552,0.7773972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.10113207547169811,0.2450980392156863,0.19607843137254904,0.29850746268656714,0.19607843137254904,0.24875621890547261,0.24875621890547261,0.33333333333333337,0.76,0.8,0.87,0.76,0.76,0.73,0.73,0.62,0.65,0.5925925925925926,0.67,0.65,0.5476190476190476,0.68,0.7410714285714286,0.6428571428571429,0.7767857142857142,0.6071428571428571,0.8125,0.6964285714285714,0.5982142857142857,0.36764705882352944,0.41860465116279066,0.35294117647058826,0.47794117647058826,0.3088235294117647,0.40441176470588236,0.45736434108527135,0.45991399088687557,0.4219141829667808,0.5929088395543629,0.40809510089530576,0.48755215502982574,0.44263747052107005,0.4046376626009753,0.0,1.0,0.0,0.0,15.6
0.4545454545454545,0.7263843648208468,0.6312292358803986,0.4788273615635178,0.68259385665529,0.521172638436482,0.5548172757475082,0.6286644951140065,0.7093206951026856,0.6369863013698629,0.6815068493150684,0.7061611374407581,0.7156398104265402,0.6853146853146852,0.7499999999999999,0.04955947136563877,0.09433962264150944,0.03509433962264151,0.05660377358490566,0.009361233480176211,0.009433962264150943,0.0,0.1470588235294118,0.09803921568627452,0.14925373134328357,0.19607843137254904,0.14925373134328357,0.29850746268656714,0.2450980392156863,0.8300000000000001,0.9500000000000001,0.87,0.9500000000000001,0.91,0.87,0.8300000000000001,0.76,0.9,0.654320987654321,0.91,0.8300000000000001,0.6309523809523809,0.7000000000000001,0.5357142857142857,0.0,0.4732142857142857,0.0,0.26785714285714285,0.6517857142857143,0.6517857142857143,0.5367647058823529,0.9767441860465117,0.6102941176470589,1.0,0.7794117647058824,0.4632352941176471,0.43410852713178294,0.38133196743178494,0.17361889212579099,0.45611395733376703,0.17682022387980068,0.28000981741737896,0.4279113444526256,0.4279113444526256,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7915309446254069,0.787375415282392,0.6742671009771986,0.9180887372013651,0.771986970684039,0.8205980066445182,0.7524429967426709,0.8736176935229067,0.7808219178082191,0.7671232876712328,0.838862559241706,0.7535545023696681,0.8531468531468531,0.7739726027397259,0.11674008810572688,0.25735849056603777,0.007547169811320755,0.0,0.0,0.18943396226415096,0.0,0.25490196078431376,0.0,0.09950248756218905,0.2450980392156863,0.1990049751243781,0.0,0.2450980392156863,0.84,0.96,1.0,0.8300000000000001,0.8,0.8,0.96,0.77,0.7000000000000001,0.8024691358024691,0.67,0.71,0.6904761904761905,0.77,0.42857142857142855,0.4017857142857143,0.30357142857142855,0.9464285714285714,0.4821428571428572,0.5535714285714286,0.9107142857142857,0.5955882352941176,0.5968992248062016,0.698529411764706,0.1691176470588235,0.5514705882352942,0.49264705882352944,0.15503875968992248,0.33701486485044446,0.3265358389089861,0.365929359464368,0.5396164804558696,0.35797291673336107,0.3859205429458655,0.5256480029025408,0.0,1.0,0.0,0.0,5.0
0.9090909090909091,0.4267100977198697,0.415282392026578,0.5048859934853419,0.5972696245733788,0.5700325732899022,0.6411960132890365,0.6547231270358306,0.7156398104265402,0.6643835616438355,0.6438356164383561,0.6429699842022116,0.6429699842022116,0.5734265734265734,0.5890410958904109,0.08645374449339208,0.08037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04975124378109452,0.09803921568627452,0.09950248756218905,0.04975124378109452,0.09803921568627452,0.9500000000000001,0.9,0.9500000000000001,0.91,0.9,0.89,0.78,0.9,0.9500000000000001,0.8888888888888888,0.73,0.66,0.5952380952380952,0.66,0.0,0.0,0.3125,0.6696428571428572,0.5803571428571429,0.6785714285714286,0.6696428571428572,0.8088235294117647,0.7984496124031008,0.5514705882352942,0.2573529411764706,0.33088235294117646,0.25,0.21705426356589147,0.4107948906745206,0.4107948906745206,0.39856604591905886,0.20295376209836627,0.23066662398224327,0.20017927457822457,0.20295376209836627,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7589576547231267,0.8338870431893688,0.8469055374592833,0.8293515358361774,0.5895765472312703,0.5946843853820597,0.6742671009771986,0.8609794628751973,0.8767123287671232,0.8835616438356163,0.7977883096366507,0.8041074249605055,0.7902097902097901,0.7808219178082191,0.0,0.0,0.033962264150943396,0.018113207547169812,0.06607929515418502,0.03773584905660377,0.001509433962264151,0.34313725490196084,0.2450980392156863,0.34825870646766166,0.23529411764705885,0.14925373134328357,0.04975124378109452,0.06862745098039216,0.84,0.77,0.77,0.77,0.91,0.91,0.96,0.62,0.68,0.6790123456790123,0.74,1.0,0.8928571428571428,0.77,0.8214285714285714,0.9642857142857144,0.6428571428571429,0.5625,0.0,0.0,0.20535714285714285,0.3161764705882353,0.15503875968992248,0.4632352941176471,0.5294117647058824,0.9926470588235294,0.9926470588235294,0.813953488372093,0.48903543874251687,0.5437782117360822,0.5342088856360631,0.38981549657991055,0.17425915847659293,0.17425915847659293,0.2529478929901505,0.0,1.0,0.0,0.0,24.8
0.9999999999999999,0.6026058631921823,0.5614617940199335,0.5439739413680781,0.5767918088737202,0.5114006514657979,0.5415282392026578,0.42019543973941353,0.4628751974723539,0.43150684931506844,0.4178082191780822,0.4628751974723539,0.4691943127962085,0.4055944055944055,0.42465753424657526,0.0,0.0,0.0,0.0,0.0,0.0,0.022641509433962266,0.04901960784313726,0.09803921568627452,0.04975124378109452,0.04901960784313726,0.04975124378109452,0.09950248756218905,0.04901960784313726,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9,0.5700000000000001,0.53,0.44444444444444436,0.56,0.53,0.47619047619047616,0.8,0.6071428571428571,0.6071428571428571,0.5892857142857143,0.5982142857142857,0.5625,0.5178571428571429,0.0,0.2867647058823529,0.24806201550387597,0.3014705882352941,0.29411764705882354,0.3235294117647059,0.3602941176470589,0.7751937984496123,0.27131795242821016,0.27131795242821016,0.33799521048494213,0.26871679557362527,0.2583121681552859,0.24530638388236173,0.09443928674328522,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.5635179153094462,0.538205980066445,0.4788273615635178,0.4505119453924915,0.4592833876221498,0.5315614617940199,0.40065146579804556,0.6208530805687204,0.6301369863013698,0.6438356164383561,0.6018957345971563,0.4628751974723539,0.4195804195804195,0.4383561643835616,0.0,0.0,0.0022641509433962265,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.07960199004975124,0.19607843137254904,0.14925373134328357,0.04975124378109452,0.1470588235294118,0.73,0.74,0.8200000000000001,0.86,0.67,0.72,0.65,0.55,0.68,0.5061728395061729,0.43,0.46,0.41666666666666663,0.47000000000000003,0.3839285714285714,0.23214285714285715,0.16071428571428573,0.7321428571428571,0.7410714285714286,0.6785714285714286,0.6875,0.4852941176470588,0.5891472868217055,0.6691176470588235,0.1985294117647059,0.1911764705882353,0.2426470588235294,0.1937984496124031,0.22010222919401137,0.1737149320784113,0.19290612886611908,0.3265358389089861,0.329267642005741,0.31016636254015,0.3128981656369049,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.5863192182410423,0.6312292358803986,0.4983713355048859,0.41296928327645055,0.39739413680781754,0.4983388704318936,0.6319218241042344,0.4249605055292259,0.43150684931506844,0.5821917808219178,0.5608214849921009,0.6398104265402842,0.6363636363636362,0.6232876712328766,0.0,0.0,0.06566037735849056,0.0739622641509434,0.02863436123348018,0.001509433962264151,0.0,0.09803921568627452,0.04901960784313726,0.06965174129353233,0.029411764705882356,0.059701492537313425,0.01990049751243781,0.1470588235294118,0.8,0.72,0.8,1.0,1.0,1.0,0.91,0.55,0.56,0.5679012345679013,0.9500000000000001,1.0,0.8809523809523809,0.61,0.6964285714285714,0.5892857142857143,0.0,0.0,0.0,0.0,0.6071428571428571,0.20588235294117646,0.2558139534883721,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.24031007751937983,0.2900406569132759,0.2594252542390968,0.522214090157491,0.09102453287234157,0.09102453287234157,0.09102453287234157,0.26452604283381886,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7524429967426709,0.7973421926910298,0.7915309446254069,0.7849829351535837,0.6872964169381106,0.7308970099667773,0.7328990228013028,0.8230647709320694,0.8116438356164383,0.8424657534246575,0.8420221169036334,0.829383886255924,0.7552447552447552,0.8150684931506849,0.004405286343612335,0.0,0.0,0.001509433962264151,0.05726872246696036,0.1818867924528302,0.0369811320754717,0.13725490196078433,0.1470588235294118,0.14925373134328357,0.11764705882352942,0.11940298507462685,0.0,0.03921568627450981,0.87,0.77,0.74,0.77,0.8300000000000001,0.77,0.77,0.74,0.8,0.6419753086419753,0.7000000000000001,0.9500000000000001,0.9404761904761905,0.77,0.41964285714285715,0.3392857142857143,0.6785714285714286,0.28571428571428575,0.07142857142857144,0.20535714285714285,0.42857142857142855,0.5,0.5426356589147286,0.2867647058823529,0.6102941176470589,0.7867647058823529,0.676470588235294,0.4651162790697675,0.27235863452529585,0.2446244304297254,0.45943455043235476,0.22613140399739626,0.15216996937392624,0.19839719990182583,0.2754425841149918,0.0,1.0,0.0,0.0,7.4
