Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.09090909090909091,0.37726098191214463,0.6153846153846154,0.0,0.11884550084889645,0.6937500000000002,0.3615023474178404,0.73125,0.2213333333333334,0.6347113719242603,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.8062015503875969,0.7076923076923078,0.049356865091235415,0.2376910016977929,0.6937500000000002,0.6291079812206574,0.509375,0.45333333333333337,0.37984609425813187,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7364341085271316,0.712820512820513,0.12354172898594076,0.18675721561969438,0.7187500000000001,0.5586854460093897,0.5,0.5733333333333333,0.5571007841446393,0.0,0.0,0.0,1.0,76.3
0.2727272727272727,0.7571059431524548,0.7871794871794873,0.06574810600279597,0.1969439728353141,0.9000000000000002,0.5352112676056339,0.64375,0.3706666666666668,0.6377880251686313,1.0,0.0,0.0,0.0,18.0
0.5454545454545454,0.8397932816537467,0.7628205128205128,0.030511516601854624,0.19586355919123322,0.7000000000000001,0.6478873239436619,0.46875,0.5920000000000001,0.5280516234644138,0.0,0.0,1.0,0.0,8.4
0.9999999999999999,0.4315245478036176,0.5128205128205128,0.0,0.11884550084889645,0.5937499999999999,0.34272300469483574,0.5218750000000001,0.31466666666666676,0.3688402990419256,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6020671834625322,0.6884615384615385,0.12563565659587198,0.09507640067911714,0.68125,0.4976525821596244,0.521875,0.33866666666666667,0.33083157333177426,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7881136950904392,0.6333333333333333,0.020939276099311996,0.10186757215619695,0.8312500000000002,0.7981220657276996,0.4125,0.632,0.4842549895130702,1.0,0.0,0.0,0.0,5.0
0.6363636363636364,0.8320413436692505,0.7807692307692309,0.034699371821717014,0.24787775891341254,0.6750000000000002,0.5446009389671362,0.6125,0.42133333333333345,0.64397317350466,0.0,1.0,0.0,0.0,32.0
0.9090909090909091,0.5568475452196383,0.5820512820512822,0.0,0.08488964346349746,0.7312500000000001,0.5211267605633803,0.675,0.21600000000000005,0.25098474827714723,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.33204134366925053,0.49743589743589745,0.0,0.10186757215619695,0.5875,0.2535211267605634,0.70625,0.18133333333333337,0.44134992728574873,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.45736434108527124,0.594871794871795,0.0,0.13582342954159593,0.43125000000000024,0.31924882629107976,0.7250000000000001,0.1653333333333333,0.46164414595467607,0.0,1.0,0.0,0.0,0.0
0.0,0.27648578811369506,0.49615384615384617,0.0,0.13582342954159593,0.6937500000000002,0.2816901408450704,0.5593750000000001,0.29066666666666674,0.33982767818645543,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.8423772609819121,0.8474358974358975,0.0,0.2376910016977929,0.6000000000000002,0.488262910798122,0.803125,0.29066666666666674,0.7807610514699971,0.0,1.0,0.0,0.0,9.8038961038961
0.9999999999999999,0.2506459948320414,0.3910256410256411,0.0,0.11884550084889645,0.48750000000000016,0.26291079812206575,0.6125,0.2373333333333333,0.3368971842411044,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7958656330749355,0.6820512820512823,0.007777445408315885,0.14601018675721564,0.9249999999999999,0.6807511737089201,0.64375,0.33866666666666667,0.5803035728640645,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.801033591731266,0.6538461538461537,0.04008375710439725,0.1765704584040747,0.9249999999999999,0.7417840375586856,0.66875,0.3653333333333334,0.6798090520107867,1.0,0.0,0.0,0.0,7.8
0.8181818181818182,0.7829457364341085,0.7179487179487181,0.0,0.2037351443123939,0.6187500000000002,0.5305164319248827,0.553125,0.3600000000000001,0.4064397787148212,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5839793281653747,0.8871794871794871,0.0,0.13582342954159593,0.6874999999999999,0.08450704225352113,0.8343750000000001,0.18933333333333338,0.7693898580062409,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.5335917312661498,0.6782051282051282,0.0,0.17948096046568032,0.7312500000000001,0.5492957746478874,0.7875000000000001,0.24000000000000007,0.7468228622375528,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.359173126614987,0.48589743589743595,0.0,0.15217522185697602,0.33124999999999993,0.16901408450704225,0.7124999999999999,0.26966371681415924,0.5337079883364879,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.870801033591731,0.8012820512820513,0.0,0.27164685908319186,0.5437500000000001,0.5352112676056339,0.875,0.24533333333333338,0.8310398503328779,0.0,1.0,0.0,0.0,17.8
0.6363636363636364,0.834625322997416,0.68974358974359,0.029314986539036796,0.14940577249575554,0.6750000000000002,0.7136150234741784,0.334375,0.6586666666666666,0.4939088112133414,0.0,1.0,0.0,0.0,1.2
0.9090909090909091,0.6511627906976741,0.6743589743589742,0.01619799134234857,0.10526315789473685,0.9062500000000001,0.4976525821596244,0.625,0.2586666666666666,0.41420083749278336,1.0,0.0,0.0,0.0,1.1074942528735632
0.09090909090909091,0.3656330749354004,0.4833333333333334,0.0,0.16977928692699493,0.6375000000000001,0.3661971830985915,0.665625,0.24000000000000007,0.4952388608344235,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.8139534883720928,0.7102564102564104,0.06281782829793599,0.13582342954159593,0.8375,0.6572769953051644,0.6125,0.4613333333333334,0.6348575312232804,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6485788113695089,0.6025641025641026,0.0,0.16977928692699493,0.8749999999999999,0.3380281690140845,0.68125,0.2826666666666666,0.6300415823205712,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.359173126614987,0.464102564102564,0.04293149865390368,0.06791171477079797,0.8875000000000001,0.37089201877934275,0.571875,0.20800000000000005,0.38193936121078365,1.0,0.0,0.0,0.0,6.0
0.8181818181818182,0.8397932816537467,0.823076923076923,0.0,0.2376910016977929,0.475,0.5211267605633803,0.5499999999999999,0.3626666666666667,0.4503679560352828,0.0,1.0,0.0,0.0,1.6
0.1818181818181818,0.5581395348837209,0.6448717948717948,0.022135806162129824,0.15959252971137522,0.68125,0.33333333333333326,0.53125,0.4026666666666666,0.5144076529008966,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.3927648578811369,0.5641025641025641,0.0,0.13582342954159593,0.7500000000000001,0.295774647887324,0.48124999999999996,0.3973333333333334,0.381124988124557,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.8126614987080102,0.6807692307692308,0.05204905773257553,0.15999676610882044,0.775,0.5446009389671362,0.7875000000000001,0.2613333333333333,0.75469354048978,0.0,0.0,1.0,0.0,0.0
0.4545454545454545,0.7467700258397931,0.6807692307692308,0.23691295243793004,0.2037351443123939,0.7687500000000002,0.6384976525821596,0.38750000000000007,0.6693333333333334,0.4584140254463339,0.0,0.0,1.0,0.0,0.0
0.0,0.297157622739018,0.596153846153846,0.0,0.11884550084889645,0.63125,0.2863849765258216,0.728125,0.1466666666666667,0.43771786870510165,0.0,1.0,0.0,0.0,0.0
0.0,0.2997416020671835,0.45641025641025634,0.0,0.06791171477079797,0.8875000000000001,0.46478873239436624,0.540625,0.30666666666666675,0.32894611837441623,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.686046511627907,0.7435897435897436,0.03230631169608136,0.14940577249575554,0.4062499999999999,0.431924882629108,0.6906249999999999,0.24266666666666661,0.5453422685384802,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8113695090439276,0.7256410256410255,0.005982650314089141,0.16977928692699493,0.8375,0.6291079812206574,0.6593749999999999,0.3733333333333333,0.6725885542652937,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.8242894056847544,0.6743589743589742,0.016751420879449596,0.17996604414261463,0.9000000000000002,0.6478873239436619,0.7625,0.2853333333333333,0.7520626731074198,1.0,0.0,0.0,0.0,13.0
0.9999999999999999,0.36692506459948315,0.5,0.0,0.08488964346349746,0.6687500000000001,0.45539906103286387,0.375,0.44000000000000006,0.2136264314476348,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7751937984496122,0.6782051282051282,0.2153754113072091,0.1799660441426146,0.7999999999999999,0.7183098591549296,0.31875,0.616,0.34155966587984243,0.0,1.0,0.0,0.0,62.6
0.6363636363636364,0.789405684754522,0.6948717948717948,0.17200119653006282,0.30560271646859083,0.74375,0.5915492957746479,0.634375,0.4026666666666666,0.6514539196270015,0.0,0.0,0.0,1.0,5.5
0.9999999999999999,0.37209302325581395,0.4820512820512819,0.0,0.06791171477079797,0.7687500000000002,0.4225352112676056,0.615625,0.3419354838709677,0.3618904243735246,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.8294573643410853,0.7500000000000002,0.01017050553395154,0.1765704584040747,0.63125,0.6056338028169014,0.521875,0.5466666666666667,0.5662576642282424,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7028423772609818,0.6128205128205129,0.3170804666467245,0.10865874363327674,0.8250000000000001,0.7230046948356806,0.465625,0.45866666666666667,0.41822021821583344,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7919896640826872,0.6474358974358976,0.09422674244690397,0.16977928692699493,0.7625000000000001,0.8075117370892019,0.26875,0.7679999999999999,0.3811615279493119,0.0,0.0,0.0,1.0,41.0
0.1818181818181818,0.5348837209302326,0.7743589743589743,0.0,0.18675721561969438,0.6000000000000002,0.2300469483568075,0.8218750000000001,0.16266666666666665,0.7346624085590885,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.317829457364341,0.5,0.0,0.10186757215619695,0.8875000000000001,0.2754016453460826,0.6781250000000001,0.22933333333333336,0.5252088250984749,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7855297157622737,0.6358974358974359,0.046066407418486395,0.06791171477079797,0.8375,0.7652582159624414,0.05,0.9493333333333335,0.2416670929646221,0.0,1.0,0.0,0.0,0.0
0.0,0.1498708010335917,0.32820512820512815,0.0,0.08488964346349746,0.9125,0.352112676056338,0.6124999999999999,0.27877419354838684,0.3706453663848227,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.565891472868217,0.7410256410256411,0.0,0.13582342954159593,0.8749999999999999,0.28050656882471303,0.715625,0.2533333333333333,0.6556194596490715,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.850129198966408,0.7820512820512819,0.02034101106790308,0.18623383586300216,0.5187499999999999,0.5211267605633803,0.7312500000000001,0.6251525423728811,0.7293933658294175,0.0,1.0,0.0,0.0,0.6
0.5454545454545454,0.8488372093023254,0.7038461538461538,0.03230631169608136,0.15959252971137522,0.6124999999999999,0.488262910798122,0.415625,0.6373333333333335,0.4881428268670024,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.33850129198966405,0.4551282051282053,0.0,0.10186757215619695,0.6124999999999999,0.47887323943661975,0.70625,0.18133333333333337,0.44134992728574873,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6640826873385013,0.7782051282051281,0.0,0.22071307300509338,0.6375000000000001,0.5492957746478874,0.63125,0.3733333333333333,0.6292011663512063,0.0,1.0,0.0,0.0,25.0
0.7272727272727273,0.8087855297157623,0.6923076923076925,0.020341011067903085,0.1833616298811545,0.74375,0.5868544600938967,0.55,0.41866666666666663,0.5057038666442556,0.0,1.0,0.0,0.0,1.8
0.2727272727272727,0.6770025839793281,0.6923076923076925,0.0,0.15280135823429541,0.30625,0.44131455399061037,0.2875,0.6666666666666667,0.3679852671426588,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.9302325581395346,0.6935897435897436,0.0,0.22071307300509338,0.6625,0.6619718309859156,0.603125,0.3733333333333333,0.4205145086506188,0.0,0.0,0.0,1.0,18.8
0.4545454545454545,0.8501291989664083,0.7461538461538462,0.07239006880047863,0.2303764504640208,0.775,0.6431924882629109,0.390625,0.6666666666666667,0.47316149871745206,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7997416020671834,0.608974358974359,0.04277594974573736,0.11884550084889645,0.7312500000000001,0.8450704225352114,0.134375,0.8773333333333335,0.27679648048407957,0.0,0.0,0.0,1.0,13.0
0.9999999999999999,0.4147286821705426,0.3961538461538463,0.0,0.06791171477079797,0.8562500000000001,0.6901408450704226,0.3,0.5040000000000001,0.17169332855879624,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.7157622739018087,0.7705128205128207,0.10828597068501347,0.27504244482173174,0.35625000000000007,0.47887323943661975,0.5750000000000001,0.42133333333333345,0.5864495713878557,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8527131782945735,0.7897435897435898,0.057134310499551304,0.9422750424448217,0.85,0.5305164319248827,0.7125,0.384,0.7142366465210434,1.0,0.0,0.0,0.0,9.1
0.1818181818181818,0.6007751937984495,0.7820512820512822,0.0,0.2376910016977929,0.56875,0.1737089201877935,0.8062499999999999,0.168,0.7187237370009574,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7467700258397931,0.6102564102564103,0.19862399042775952,0.07470288624787777,0.9687499999999999,0.9577464788732394,0.0,0.9920000000000001,0.1749526809269422,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.35400516795865633,0.5256410256410258,0.0,0.06791171477079797,0.8875000000000001,0.37089201877934275,0.63125,0.22933333333333336,0.3707982190489415,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.23126614987080105,0.3487179487179488,0.0,0.08488964346349746,0.8125000000000001,0.3661971830985915,0.625,0.2266666666666667,0.34376667129504446,0.0,0.0,0.0,1.0,0.0
0.0,0.2687338501291988,0.5820512820512822,0.0,0.050933786078098474,0.6874999999999999,0.215962441314554,0.7750000000000001,0.1333333333333334,0.537003880529389,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5426356589147285,0.7666666666666668,0.0,0.10186757215619695,0.41875000000000007,0.15962441314554,0.746875,0.2186666666666667,0.6746055525917697,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7596899224806201,0.8410256410256411,0.0,0.2546689303904924,0.6250000000000001,0.5352112676056339,0.70625,0.3733333333333333,0.7074183152217602,0.0,1.0,0.0,0.0,2.2
0.9999999999999999,0.3927648578811369,0.47948717948717956,0.0,0.06791171477079797,0.7500000000000001,0.2723004694835681,0.55625,0.2853333333333333,0.31498059735305517,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7157622739018087,0.7384615384615385,0.0,0.16977928692699493,0.7125000000000002,0.5211267605633803,0.696875,0.2373333333333333,0.543018335684062,0.0,0.0,0.0,1.0,0.0
0.0,0.23772609819121446,0.4128205128205128,0.0,0.10186757215619695,0.6187500000000002,0.4460093896713615,0.5249999999999999,0.27877419354838684,0.31988424183517605,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.34883720930232553,0.4179487179487179,0.0,0.08488964346349746,0.8875000000000001,0.460093896713615,0.578125,0.2746666666666666,0.3405149683930516,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.3695090439276485,0.4487179487179487,0.0,0.06791171477079797,0.8875000000000001,0.44131455399061037,0.465625,0.3733333333333333,0.28179417233642945,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.5478036175710594,0.6525641025641027,0.0,0.10186757215619695,0.4,0.4037558685446009,0.6625000000000001,0.2186666666666667,0.4242712131952615,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.8281653746770027,0.7256410256410255,0.06640741848638948,0.20713073005093377,0.725,0.7699530516431926,0.05,0.9173333333333332,0.20610653551305566,0.0,1.0,0.0,0.0,60.2
0.8181818181818182,0.8010335917312662,0.7948717948717949,0.0,0.2037351443123939,0.8312500000000002,0.5399061032863849,0.6937500000000001,0.24800000000000003,0.5564065274742942,1.0,0.0,0.0,0.0,51.0
0.36363636363636365,0.7312661498708011,0.7948717948717949,0.0,0.16977928692699493,0.7687500000000002,0.5352112676056339,0.8062499999999999,0.28,0.7855696924077554,1.0,0.0,0.0,0.0,2.0
0.36363636363636365,0.804909560723514,0.7166666666666668,0.0,0.21901528013582341,0.6750000000000002,0.7136150234741784,0.590625,0.4720000000000001,0.6208116225874579,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.6459948320413436,0.7051282051282051,0.009938626259708913,0.10186757215619695,0.9062500000000001,0.5164319248826292,0.684375,0.208,0.45025833656101777,1.0,0.0,0.0,0.0,1.1074942528735632
0.6363636363636364,0.7700258397932817,0.6051282051282052,0.03081064911755908,0.16977928692699493,0.9249999999999999,0.7793427230046949,0.65,0.3813333333333334,0.6653609769287545,1.0,0.0,0.0,0.0,1.2
0.7272727272727273,0.8294573643410853,0.7897435897435898,0.0,0.13582342954159593,0.6874999999999999,0.5774647887323944,0.41874999999999996,0.5306666666666668,0.24080475310040414,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6589147286821704,0.6769230769230772,0.0,0.10186757215619695,0.9062500000000001,0.46478873239436624,0.625,0.30666666666666664,0.5096136278930405,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.8087855297157623,0.7205128205128206,0.0,0.22071307300509338,0.8125000000000001,0.6525821596244131,0.8093750000000002,0.27733333333333343,0.7879520889817812,1.0,0.0,0.0,0.0,9.0
0.8181818181818182,0.7558139534883722,0.7025641025641023,0.28297935985641637,0.22071307300509338,0.7500000000000001,0.5586854460093897,0.446875,0.45066666666666677,0.38072305005225193,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8320413436692505,0.712820512820513,0.01794795094226742,0.13582342954159593,0.9249999999999999,0.6995305164319249,0.509375,0.5013333333333334,0.556984884497614,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.3746770025839792,0.6358974358974359,0.0,0.11884550084889645,0.5437500000000001,0.295774647887324,0.665625,0.24000000000000007,0.5168046654048248,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7984496124031008,0.6615384615384614,0.0,0.15280135823429541,0.7625000000000001,0.6760563380281691,0.45625000000000004,0.4986666666666667,0.4357958739229887,0.0,0.0,0.0,1.0,40.0
0.8181818181818182,0.6356589147286821,0.6974358974358976,0.0,0.13582342954159593,0.68125,0.460093896713615,0.75625,0.18666666666666668,0.5896650759662956,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.834625322997416,0.6384615384615386,0.1017050553395154,0.15280135823429541,0.8437500000000001,0.7230046948356806,0.396875,0.6453333333333333,0.4724891659419602,1.0,0.0,0.0,0.0,5.0
0.8181818181818182,0.6447028423772609,0.7320512820512821,0.0,0.18675721561969438,0.48125000000000007,0.352112676056338,0.8156249999999999,0.13599999999999995,0.6297638796524331,0.0,1.0,0.0,0.0,0.0
0.0,0.2364341085271318,0.3897435897435898,0.0,0.06791171477079797,0.7937500000000001,0.33333333333333326,0.446875,0.3866666666666667,0.2745602432090736,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.29198966408268723,0.32692307692307687,0.0029913251570445705,0.11884550084889645,0.81875,0.5727699530516432,0.46875,0.4079999999999999,0.3666552175215767,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.6640826873385013,0.7089743589743593,0.09572240502542625,0.2037351443123939,0.6625,0.5446009389671362,0.634375,0.43466666666666676,0.6549105870488247,0.0,0.0,0.0,1.0,52.0
0.4545454545454545,0.8062015503875967,0.7051282051282051,0.14537840263236612,0.14601018675721564,0.9249999999999999,0.9014084507042254,0.325,0.7146666666666667,0.42213728742956946,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.8178294573643411,0.644871794871795,0.0676039485492073,0.18459638833153266,0.7687500000000002,0.6009389671361504,0.36562500000000003,0.68,0.45056527108895994,0.0,0.0,1.0,0.0,0.0
0.9999999999999999,0.34883720930232553,0.423076923076923,0.0,0.050933786078098474,0.8875000000000001,0.45539906103286387,0.5125000000000001,0.33066666666666666,0.3031062470676791,1.0,0.0,0.0,0.0,0.0
0.0,0.2260981912144702,0.4128205128205128,0.0,0.15280135823429541,0.5812500000000002,0.38497652582159625,0.65625,0.20800000000000005,0.39602592865964614,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.5710594315245477,0.7948717948717949,0.04062097468362157,0.15619694397283532,0.85,0.42723004694835687,0.76875,0.264,0.7323457836696216,1.0,0.0,0.0,0.0,6.689795918367347
0.9090909090909091,0.40568475452196373,0.5794871794871796,0.0,0.11884550084889645,0.5875,0.3098591549295775,0.625,0.2506666666666667,0.39340236924223704,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.4043927648578811,0.6038461538461537,0.0,0.16977928692699493,0.3125000000000001,0.15492957746478875,0.828125,0.10133333333333336,0.6306262195166512,0.0,1.0,0.0,0.0,15.0
0.4545454545454545,0.7816537467700257,0.7794871794871796,0.055638647921029016,0.2478777589134126,0.7500000000000001,0.4976525821596244,0.603125,0.4853333333333334,0.6368745295497564,0.0,1.0,0.0,0.0,27.6
0.7272727272727273,0.8229974160206718,0.746153846153846,0.0,0.2037351443123939,0.6687500000000001,0.6056338028169014,0.625,0.3546666666666668,0.5589496992772425,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.5542635658914729,0.5538461538461539,0.0,0.11884550084889645,0.6437500000000002,0.5492957746478874,0.615625,0.29066666666666674,0.45551276336078694,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.801033591731266,0.6435897435897435,0.05264732276398445,0.1629881154499151,0.9249999999999999,0.6901408450704226,0.396875,0.6453333333333333,0.4724891659419602,1.0,0.0,0.0,0.0,17.6
0.4545454545454545,0.8527131782945735,0.7897435897435898,0.057134310499551304,0.9558573853989815,0.8437500000000001,0.4976525821596244,0.671875,0.41866666666666663,0.683608965411402,1.0,0.0,0.0,0.0,19.4
0.8181818181818182,0.7506459948320413,0.7794871794871796,0.0,0.18675721561969438,0.6000000000000002,0.5070422535211268,0.8218750000000001,0.13066666666666665,0.6267383821627192,0.0,0.0,0.0,1.0,11.5
0.2727272727272727,0.7687338501291989,0.6666666666666667,0.28417588991923426,0.1922548306249495,0.7687500000000002,0.47887323943661975,0.5125,0.5173333333333333,0.5539510512507582,0.0,0.0,1.0,0.0,0.0
0.5454545454545454,0.801033591731266,0.7025641025641027,0.03888722704157942,0.15280135823429541,0.8375,0.6901408450704226,0.696875,0.3893333333333333,0.6983929785072752,1.0,0.0,0.0,0.0,3.0
0.1818181818181818,0.689922480620155,0.7871794871794873,0.0,0.2037351443123939,0.45000000000000007,0.21126760563380287,0.671875,0.2877310924369748,0.6188896278053451,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6511627906976741,0.6538461538461537,0.0,0.10186757215619695,0.9062500000000001,0.44131455399061037,0.6375,0.29600000000000004,0.5181274070609557,1.0,0.0,0.0,0.0,1.1074942528735632
0.2727272727272727,0.7881136950904392,0.6743589743589742,0.011367035596769368,0.1833616298811545,0.8625000000000002,0.5915492957746479,0.521875,0.4754666666666667,0.5455980473117651,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.4470284237726099,0.6435897435897435,0.009938626259708913,0.08488964346349746,0.8562500000000001,0.2863849765258216,0.6468750000000001,0.23999999999999996,0.4274867177737015,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.5426356589147285,0.6153846153846154,0.0,0.06791171477079797,0.7937500000000001,0.3615023474178404,0.6749999999999999,0.21599999999999994,0.4445727398291398,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7764857881136952,0.6025641025641026,0.4023332336224948,0.16977928692699493,0.8937499999999999,0.7934272300469484,0.03125,0.9653333333333333,0.1993101281086255,0.0,0.0,0.0,1.0,110.0
