Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.09090909090909091,0.5765472312703582,0.6082148499210109,0.04901960784313726,0.9500000000000001,0.72,0.32142857142857145,0.5348837209302325,0.296278225041338,1.0,0.0,0.0,0.0,0.7752941176470589
0.7272727272727273,0.521172638436482,0.7156398104265402,0.09803921568627452,0.9500000000000001,0.91,0.0,0.8914728682170542,0.1833780596893551,0.0,0.0,0.0,1.0,10.7
0.1818181818181818,0.7915309446254069,0.7219589257503949,0.20588235294117652,0.91,0.36,0.7410714285714286,0.2248062015503876,0.5472201892060394,1.0,0.0,0.0,0.0,12.2
0.5454545454545454,0.781758957654723,0.8925750394944706,0.15303207375665506,0.74,0.8,0.23214285714285715,0.7906976744186047,0.33430918110108154,0.0,1.0,0.0,0.0,5.0
0.8181818181818182,0.7524429967426709,0.7219589257503949,0.1470588235294118,0.91,0.59,0.4910714285714286,0.41860465116279066,0.3821934889268385,1.0,0.0,0.0,0.0,18.0
0.8181818181818182,0.5048859934853419,0.6587677725118483,0.12745098039215688,0.9500000000000001,0.86,0.0,0.8372093023255814,0.16196362256376895,0.0,1.0,0.0,0.0,25.6
0.1818181818181818,0.5895765472312703,0.6587677725118483,0.19607843137254904,0.9,0.53,0.7589285714285714,0.20930232558139533,0.5558401778211488,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.5863192182410423,0.38072669826224326,0.19607843137254904,0.78,0.45,0.6785714285714286,0.2248062015503876,0.4431162072050093,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.781758957654723,0.8988941548183254,0.2450980392156863,0.8,0.71,0.4732142857142857,0.5813953488372092,0.45164132173158766,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.824104234527687,0.85781990521327,0.2843137254901961,0.77,0.59,0.6607142857142858,0.42635658914728686,0.5466373912336342,0.0,1.0,0.0,0.0,5.8
0.36363636363636365,0.8469055374592833,0.7788309636650869,0.21568627450980396,0.87,0.71,0.7410714285714286,0.33333333333333337,0.5841397630858475,0.0,1.0,0.0,0.0,2.4
0.36363636363636365,0.781758957654723,0.8230647709320694,0.34313725490196084,0.8300000000000001,0.67,0.5803571428571429,0.4728682170542635,0.5051638611043344,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7394136807817588,0.6777251184834123,0.19607843137254904,0.72,0.51,0.7767857142857142,0.16279069767441862,0.5024938331842455,0.0,1.0,0.0,0.0,0.0
0.0,0.3908794788273615,0.31753554502369663,0.09803921568627452,0.75,0.48,0.7142857142857143,0.15503875968992248,0.38571738364370717,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.4299674267100976,0.6018957345971563,0.19607843137254904,0.86,0.43,0.7321428571428571,0.15503875968992248,0.41473530129299824,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6351791530944624,0.627172195892575,0.1470588235294118,0.9500000000000001,0.5700000000000001,0.5,0.36434108527131787,0.33169336694586754,1.0,0.0,0.0,0.0,1.1074942528735632
0.6363636363636364,0.7198697068403908,0.8609794628751973,0.09803921568627452,0.92,0.76,0.375,0.6124031007751938,0.40241522322517687,1.0,0.0,0.0,0.0,2.0
0.9999999999999999,0.06514657980456023,0.24170616113744073,0.04901960784313726,0.93,0.6900000000000001,0.4732142857142857,0.35658914728682173,0.28212843240898866,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.8045602605863191,0.7598736176935228,0.2450980392156863,0.9,0.6,0.8125,0.21705426356589147,0.6053644520343715,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6416938110749184,0.6113744075829383,0.19607843137254904,0.8200000000000001,0.64,0.7142857142857143,0.21705426356589147,0.4708601013797403,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.6026058631921823,0.36808846761453395,0.1470588235294118,0.87,0.43,0.7589285714285714,0.15503875968992248,0.48721910493074194,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.5863192182410423,0.4312796208530806,0.09803921568627452,0.84,0.43,0.4732142857142857,0.35658914728682173,0.28212843240898866,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.5570032573289901,0.7219589257503949,0.18190537084398978,0.96,0.92,0.11607142857142858,0.8682170542635659,0.2767748231275921,1.0,0.0,0.0,0.0,0.6
0.2727272727272727,0.7166123778501627,0.7282780410742494,0.1470588235294118,0.5,0.63,0.15178571428571427,0.7829457364341086,0.28047491258030416,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.5570032573289901,0.7409162717219588,0.04901960784313726,0.91,0.76,0.8035714285714286,0.14728682170542634,0.5202623946219945,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.7524429967426709,0.5955766192733016,0.3235294117647059,1.0,0.63,0.7410714285714286,0.2713178294573644,0.5711420129570898,0.0,1.0,0.0,0.0,17.6
0.4545454545454545,0.7524429967426709,0.8420221169036334,0.17647058823529416,0.77,0.77,0.4732142857142857,0.5891472868217055,0.4550974492423626,0.0,1.0,0.0,0.0,0.6
0.8181818181818182,0.7589576547231267,0.7598736176935228,0.19607843137254904,0.79,0.64,0.7410714285714286,0.1937984496124031,0.48251606082784426,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.765472312703583,0.7725118483412322,0.18190537084398978,0.92,0.64,0.7678571428571428,0.3023255813953488,0.5988181399257272,1.0,0.0,0.0,0.0,6.702752293577983
0.9090909090909091,0.5048859934853419,0.5071090047393364,0.09803921568627452,0.88,0.64,0.6428571428571429,0.24031007751937983,0.38800791520967176,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6872964169381106,0.829383886255924,0.11764705882352942,0.8300000000000001,0.9500000000000001,0.07142857142857144,0.7751937984496123,0.19327207177902467,0.0,1.0,0.0,0.0,10.4
0.8181818181818182,0.6416938110749184,0.7377567140600315,0.19607843137254904,0.87,0.63,0.6517857142857143,0.2713178294573644,0.4436990051774145,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.8892508143322473,0.8325434439178514,0.2941176470588236,0.8,0.75,0.8303571428571429,0.1937984496124031,0.6144452576509175,0.0,0.0,1.0,0.0,0.0
0.4545454545454545,0.7459283387622149,0.7598736176935228,0.0,0.91,0.77,0.7678571428571428,0.33333333333333337,0.5989536743379144,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.8469055374592833,0.7472353870458135,0.1911764705882353,0.88,0.6900000000000001,0.44642857142857145,0.5891472868217055,0.43986338131251523,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.5537459283387621,0.5481832543443917,0.1470588235294118,0.75,0.52,0.8035714285714286,0.16279069767441862,0.571724810929495,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.6742671009771986,0.8041074249605055,0.16666666666666669,0.8300000000000001,0.9500000000000001,0.0,0.9999999999999999,0.22403838334553144,0.0,1.0,0.0,0.0,24.4
0.5454545454545454,0.7198697068403908,0.848341232227488,0.2450980392156863,0.76,0.77,0.6428571428571429,0.43410852713178294,0.37467696164939396,0.0,1.0,0.0,0.0,2.0
0.0,0.5537459283387621,0.48815165876777245,0.09803921568627452,0.79,0.63,0.5714285714285715,0.27906976744186046,0.3378195223767314,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7003257328990227,0.848341232227488,0.09803921568627452,0.8300000000000001,0.91,0.25,0.7751937984496123,0.3429969369222846,0.0,1.0,0.0,0.0,7.0
0.09090909090909091,0.6677524429967425,0.6587677725118483,0.09803921568627452,0.9500000000000001,0.48,0.7232142857142857,0.18604651162790697,0.47163264752920764,1.0,0.0,0.0,0.0,0.0
0.0,0.4527687296416937,0.47551342812006314,0.04901960784313726,0.78,0.5700000000000001,0.625,0.23255813953488375,0.3525656664227047,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7394136807817588,0.8546603475513427,0.2450980392156863,0.76,0.7000000000000001,0.5892857142857143,0.48062015503875977,0.508145618172454,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7003257328990227,0.7030015797788308,0.1470588235294118,0.9500000000000001,0.77,0.6785714285714286,0.22170542635658919,0.4650353931853297,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7133550488599347,0.7788309636650869,0.16666666666666669,0.76,0.7000000000000001,0.42857142857142855,0.5736434108527132,0.42804478056978673,0.0,1.0,0.0,0.0,0.4
0.9999999999999999,0.43973941368078173,0.47551342812006314,0.09803921568627452,0.8300000000000001,0.56,0.13392857142857142,0.6589147286821705,0.16949933588138028,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.771986970684039,0.7093206951026856,0.2450980392156863,0.79,0.63,0.9017857142857143,0.1937984496124031,0.6631156650673605,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6840390879478826,0.6872037914691942,0.09803921568627452,0.9500000000000001,0.79,0.08928571428571429,0.023255813953488372,0.26448185194220813,0.0,0.0,0.0,1.0,11.4
0.0,0.42345276872964166,0.32385466034755134,0.09803921568627452,0.86,0.86,0.4732142857142857,0.36434108527131787,0.29619690439402563,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7491856677524429,0.9589257503949445,0.19607843137254904,0.84,0.74,0.44642857142857145,0.5581395348837209,0.43743731533436336,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.49185667752442996,0.36176935229067925,0.04901960784313726,0.76,0.56,0.3839285714285714,0.48062015503875977,0.3235613022146323,1.0,0.0,0.0,0.0,0.0
0.0,0.3908794788273615,0.31753554502369663,0.09803921568627452,0.77,0.56,0.7142857142857143,0.15503875968992248,0.38571738364370717,0.0,0.0,0.0,1.0,0.0
0.0,0.5439739413680781,0.38072669826224326,0.04901960784313726,0.9400000000000001,0.52,0.5892857142857143,0.2713178294573644,0.35293160933561035,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.3876221498371334,0.31753554502369663,0.04901960784313726,0.86,0.36,0.5625,0.2868217054263566,0.32808815158168664,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.6872964169381106,0.8420221169036334,0.1470588235294118,0.96,0.77,0.5625,0.5038759689922481,0.49791277005231627,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.8371335504885993,0.8420221169036334,0.17647058823529416,0.96,0.62,0.7232142857142857,0.36434108527131787,0.57656338944458,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.771986970684039,0.8230647709320694,0.34313725490196084,0.8,0.67,0.625,0.4031007751937985,0.5262665690818898,0.0,0.0,0.0,1.0,41.5
0.9090909090909091,0.5048859934853419,0.5576619273301737,0.09803921568627452,0.88,0.58,0.6607142857142858,0.2248062015503876,0.2612967932558076,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.6286644951140065,0.5829383886255923,0.09803921568627452,0.9500000000000001,0.61,0.6875,0.1937984496124031,0.3974140034154672,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6547231270358306,0.6587677725118483,0.09803921568627452,0.9500000000000001,0.6900000000000001,0.5982142857142857,0.29147286821705426,0.42953051814805776,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.6840390879478826,0.8009478672985781,0.2450980392156863,0.8300000000000001,0.7000000000000001,0.7410714285714286,0.24806201550387597,0.5231221707191456,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.5960912052117263,0.49447077409162715,0.04901960784313726,0.71,0.49,0.7321428571428571,0.13178294573643412,0.3813531755712775,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7068403908794787,0.7061611374407581,0.09803921568627452,0.84,0.74,0.026785714285714284,0.9767441860465117,0.23768669865278796,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6221498371335504,0.6840442338072669,0.1470588235294118,0.9,0.92,0.5,0.4883720930232558,0.45192594399718083,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.517915309446254,0.7725118483412322,0.0,1.0,1.0,0.0,0.992248062015504,0.22132769510178635,0.0,1.0,0.0,0.0,24.8
0.7272727272727273,0.7068403908794787,0.7693522906793048,0.09803921568627452,0.9500000000000001,0.86,0.0,0.8914728682170542,0.1833780596893551,0.0,0.0,0.0,1.0,50.0
0.09090909090909091,0.537459283387622,0.3428120063191153,0.1470588235294118,0.85,0.51,0.6785714285714286,0.2248062015503876,0.4521427990566805,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.6807817589576546,0.829383886255924,0.13725490196078433,0.96,0.8,0.625,0.3953488372093023,0.5274766372556992,1.0,0.0,0.0,0.0,5.8
0.36363636363636365,0.7068403908794787,0.7788309636650869,0.1911764705882353,1.0,0.92,0.5803571428571429,0.4728682170542635,0.2202434198042883,0.0,0.0,1.0,0.0,66.8
0.2727272727272727,0.6188925081433223,0.7156398104265402,0.1470588235294118,0.91,0.72,0.625,0.37209302325581395,0.5114119975061668,0.0,0.0,0.0,1.0,22.8
0.09090909090909091,0.527687296416938,0.4691943127962085,0.14525100820470033,0.6,0.38,0.7321428571428571,0.29230980311449534,0.4660621831883115,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6742671009771986,0.90521327014218,0.1470588235294118,0.87,0.8,0.29464285714285715,0.5813953488372092,0.288430782575696,0.0,0.0,0.0,1.0,0.0
0.0,0.4267100977198697,0.4628751974723539,0.04901960784313726,0.88,0.79,0.16964285714285715,0.6356589147286822,0.19203870862812067,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.6188925081433223,0.8104265402843601,0.19607843137254904,0.91,0.67,0.4017857142857143,0.6511627906976744,0.22430945216990594,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.7589576547231267,0.7693522906793048,0.09803921568627452,0.8,0.66,0.44642857142857145,0.5271317829457365,0.4252934320023854,0.0,0.0,1.0,0.0,0.0
0.4545454545454545,0.8338762214983713,0.8736176935229067,0.1470588235294118,0.84,0.62,0.7589285714285714,0.34108527131782945,0.5952671383264211,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.530944625407166,0.5260663507109005,0.09803921568627452,0.9400000000000001,0.53,0.6071428571428571,0.2713178294573644,0.373925889783416,1.0,0.0,0.0,0.0,1.1074942528735632
0.1818181818181818,0.7146579804560256,0.6274546729020851,0.1865468409586057,0.7288741721854305,0.5088666666666667,0.6230091698841697,0.3098169500358283,0.4861735924751295,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.7394136807817588,0.6777251184834123,0.19607843137254904,0.75,0.5700000000000001,0.8750000000000001,0.031007751937984496,0.4701959827600227,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.3876221498371334,0.4186413902053712,0.04901960784313726,0.9400000000000001,0.71,0.0,0.7674418604651163,0.11561085359572797,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.48859934853420184,0.4186413902053712,0.09803921568627452,0.87,0.42,0.3839285714285714,0.48062015503875977,0.31690656257623817,0.0,1.0,0.0,0.0,0.0
0.0,0.6221498371335504,0.4249605055292259,0.09803921568627452,0.9400000000000001,0.5274166666666666,0.4732142857142857,0.37209302325581395,0.308422108373316,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.5895765472312703,0.6777251184834123,0.10784313725490198,0.9500000000000001,0.71,0.25892857142857145,0.586046511627907,0.2796210457835244,1.0,0.0,0.0,0.0,1.2
0.6363636363636364,0.8143322475570032,0.8546603475513427,0.1470588235294118,0.81,0.68,0.8839285714285715,0.17829457364341084,0.6543194817164079,0.0,0.0,1.0,0.0,0.0
0.9999999999999999,0.47231270358306177,0.3364928909952607,0.09803921568627452,0.86,0.48,0.6160714285714286,0.24031007751937983,0.34790328264346315,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.5114006514657979,0.4123222748815165,0.09803921568627452,0.63,0.58,0.6517857142857143,0.20155038759689925,0.3458838199018731,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.6286644951140065,0.7977883096366507,0.23529411764705885,0.96,0.8300000000000001,0.0,0.8914728682170542,0.18446233498685316,0.0,1.0,0.0,0.0,7.8
0.09090909090909091,0.5830618892508141,0.5387045813586097,0.1470588235294118,0.75,0.49,0.3482142857142857,0.5116279069767442,0.3016182808815158,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.7459283387622149,0.6018957345971563,0.19607843137254904,0.63,0.48,0.5178571428571429,0.4108527131782946,0.4369222845680518,0.0,1.0,0.0,0.0,0.0
0.0,0.3485342019543973,0.3048973143759874,0.09803921568627452,0.92,0.92,0.17857142857142858,0.6201550387596899,0.18679352687647394,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.6221498371335504,0.5071090047393364,0.09803921568627452,0.73,0.54,0.7321428571428571,0.15503875968992248,0.41473530129299824,0.0,1.0,0.0,0.0,0.0
0.0,0.5765472312703582,0.4186413902053712,0.09803921568627452,0.84,0.52,0.7321428571428571,0.13953488372093026,0.39833563741834055,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.4788273615635178,0.31753554502369663,0.09803921568627452,0.8300000000000001,0.52,0.3839285714285714,0.3798449612403101,0.2502371852213277,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5960912052117263,0.6208530805687204,0.11500754147812974,0.9,0.6,0.3392857142857143,0.5658914728682171,0.3498549781789596,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.7003257328990227,0.7156398104265402,0.1470588235294118,0.92,0.61,0.4642857142857143,0.5193798449612403,0.43438779106015013,1.0,0.0,0.0,0.0,6.2
