Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Rainfall (mm),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),AVE_WL(m)
4,35.0,20.0,11.1125,3.0,86,58.0,7.1,5.5,406.86,0
7,32.0,26.8,17.6,4.6,100,92.0,7.2,6.2,419.44,2
11,30.4,19.2,3.2,1.0,95,57.0,5.8,5.2,274.82,1
7,26.8,25.8,38.0,2.0,96,96.0,0.0,13.4,187.6,2
9,32.8,25.4,14.2,3.2,96,84.0,4.5,7.7,300.5434426,2
3,32.0,17.0,0.0,3.0,95,55.0,8.0,3.9,419.11,0
7,29.0,26.0,11.0,2.0,96,74.0,0.5,12.9,203.7,2
12,29.0,14.8,0.0,1.0,94,57.0,6.8,3.9,279.1547664,1
6,28.4,25.4,33.4,2.4,96,96.0,0.0,13.5,189.2,1
4,34.8,25.0,0.0,2.0,96,74.0,5.7,6.9,361.57,0
10,34.6,25.4,0.0,3.0,91,62.0,7.9,3.7,376.74,1
5,35.2,26.8,0.0,4.0,92,69.0,9.4,3.8,492.76,0
12,22.8,20.6,0.0,1.0,95,55.0,0.0,10.7,113.4,0
8,33.4,27.6,0.6,3.6,96,81.0,6.3,6.5,391.0145313,1
1,27.6,11.0,0.0,1.0,94,55.0,6.4,4.4,280.25,0
10,31.6,21.2,0.0,2.0,95,59.0,7.9,3.7,376.74,0
4,35.0,20.0,11.1125,3.0,95,52.0,9.8,2.8,494.19,0
8,31.6,26.2,14.6,2.6,96,96.0,5.9,6.9,377.83,2
1,25.8,10.9,0.0,1.0,86,30.0,6.7,4.1,287.82,0
1,22.0,8.0,0.0,2.0,85,40.0,6.5,4.3,282.77,0
8,31.8,27.0,5.0,2.0,92,72.0,7.8,5.0,440.45,2
6,34.8,27.4,0.0,5.0,92,67.0,9.2,4.3,485.75,2
8,31.4,25.8,7.8,2.8,96,96.0,6.8,6.0,407.491875,2
12,24.1,10.8,0.0,1.0,86,60.0,6.2,4.5,264.53,0
9,33.0,27.0,0.0,2.0,96,71.0,4.0,8.2,285.22,2
11,30.6,24.0,0.0,1.0,91,68.0,5.4,5.6,264.43,2
2,29.8,16.6,0.0,2.0,95,49.083333333333336,8.2,3.0,375.75,0
2,24.8,13.8,0.0,2.0,94,49.0,7.2,4.0,347.0,0
7,29.8,25.2,36.0,3.0,96,92.0,2.0,11.4,252.0,1
7,34.4,27.0,0.0,5.0,91,76.0,8.2,5.2,451.64,2
5,36.0,28.0,0.0,4.0,92,65.0,8.8,4.4,473.23,1
10,26.4,24.6,145.2,0.0,91,91.0,0.0,11.6,146.8,2
11,26.0,15.0,0.552,1.0,94,55.0,6.0,3.7,280.0145455,0
4,22.6,19.8,16.0,3.0,95,52.0,8.8,3.8,461.85,1
3,25.6,17.0,0.0,3.0,88,50.0,9.4,2.5,463.65,0
4,35.0,20.0,11.1125,3.0,85,64.0,0.3,12.3,186.9,0
6,30.8,27.0,6.6,2.6,96,80.8,1.0,12.5,221.43,2
6,29.8,23.0,70.0,3.0,96,80.0,2.7,10.8,276.23,2
4,28.1,20.4,5.0,2.0,95,82.0,5.4,7.2,351.87,0
9,31.8,26.0,0.0,2.0,96,81.0,4.8,7.4,309.74,2
7,27.6,25.8,15.6,1.6,100,71.0,0.0,13.4,187.6,2
5,35.0,27.2,0.0,5.0,83,62.0,8.8,4.4,473.23,1
2,29.2,15.8,0.0,2.0,88,44.0,7.3,3.9,349.88,0
4,34.5,22.0,11.1125,4.0,91,56.0,9.7,2.9,490.96,0
4,32.6,25.8,0.0,3.8,96,67.0,6.8,5.8,397.15,0
9,31.2,26.4,5.0,4.0,91,83.0,7.2,5.0,383.31,2
10,28.2,24.2,0.0,2.0,91,83.0,0.0,11.6,146.8,1
6,32.6,25.2,2.0,2.0,91,75.0,6.7,6.8,405.17,2
12,30.0,13.900000000000002,0.0,2.0,88,53.0,7.0,3.7,284.03,1
6,28.0,26.4,26.0,1.0,91,91.0,0.0,13.5,189.2,2
6,29.6,26.2,0.2,2.0,91,83.0,3.4,10.1,298.8,2
12,26.4,13.6,0.0,1.0,88,52.0,6.8,3.9,279.15,1
3,35.8,21.2,0.0,3.0,79,53.0,8.3,3.6,428.65,0
7,32.0,25.8,0.8,3.8,96,65.0,8.8,4.6,470.96,1
7,31.2,26.0,15.12,2.2,96,88.0,2.5,10.9,268.1,2
8,32.0,26.0,0.0,4.0,91,60.0,9.3,3.5,489.88,2
2,30.8,15.0,0.0,1.0,94,52.0,7.0,4.2,341.25,0
8,32.2,27.0,0.0,3.0,91,76.0,7.4,5.4,427.26,2
4,32.8,26.0,0.0,4.0,9,61.0,8.7,3.9,458.61,1
9,29.6,26.0,0.0,1.0,91,83.0,2.4,9.8,236.17,2
12,20.4,18.2,1.0,2.0,94,77.0,0.0,10.7,113.4,0
6,32.4,26.6,3.6,2.6,96,92.0,4.7,8.8,340.7,1
2,24.8,18.8,16.0,2.0,94,90.0,3.9,7.3,252.13,0
5,36.2,28.4,0.0,4.0,96,65.0,9.3,3.9,489.5,1
6,34.0,24.6,24.0,3.0,90,68.0,5.3,8.2,360.04,1
4,28.2,22.0,0.0,2.0,90,83.0,5.0,7.6,338.93,0
5,35.4,27.6,0.0,5.0,92,62.0,4.2,9.0,323.5,1
10,25.0,20.4,0.0,2.0,90,79.0,0.0,11.6,146.8,1
7,29.6,26.0,35.1,3.0,96,92.0,3.0,10.4,284.2,2
3,36.6,22.2,11.0,4.0,85,38.0,8.1,3.8,422.29,0
4,29.0,22.6,28.0,2.0,90,75.0,4.0,8.6,306.58,1
4,35.0,27.0,11.1125,4.0,92,65.0,8.0,4.6,435.97,0
5,29.6,24.0,16.0,3.0,90,67.0,5.6,7.6,369.07,0
4,28.6,20.8,10.0,2.0,90,83.0,4.7,7.9,329.23,1
5,34.8,26.8,85.5,0.0,92,62.0,5.5,7.7,365.82,1
10,28.2,18.4,0.0,2.0,95,60.0,6.8,4.36,344.7268966,1
9,31.0,26.4,5.4,2.0,91,92.0,2.7,9.5,245.37,2
12,26.0,14.8,0.0,1.0,88,52.0,4.7,6.0,227.97,1
6,34.6,26.8,0.0,18.0,92,61.0,9.4,4.1,492.2,1
12,25.6,14.6,0.0,1.0,75,62.0,5.2,5.5,240.15,1
11,28.8,15.8,0.0,2.0,89,56.0,7.1,3.9,308.58,1
7,34.0,26.8,0.0,3.0,92,77.0,3.0,10.4,284.2,2
11,27.8,15.0,0.0,1.0,94,56.0,6.3,3.7,287.8052727,0
2,28.4,14.6,0.0,1.0,87,57.0,4.0,7.2,255.0,0
10,30.2,21.8,0.0,2.0,95,52.0,7.4,4.2,362.19,1
1,27.0,10.2,0.0,2.0,87,32.0,8.2,2.6,325.71,0
2,28.8,11.6,0.0,2.0,87,23.0,8.5,2.7,384.38,0
6,29.0,25.8,0.0,12.8,96,87.0,2.8,10.7,279.46,1
4,33.0,21.8,0.0,4.0,95,53.0,7.8,4.8,429.5,0
12,27.8,14.8,0.0,1.0,94,53.0,6.3,4.4,266.97,1
11,27.4,15.8,0.0,2.0,94,59.0,6.6,3.7,295.596,1
5,26.6,27.0,0.2,2.0,80,76.0,5.6,7.6,369.07,1
11,28.4,16.4,0.0,1.0,77,64.0,6.4,4.6,243.66,0
10,30.4,26.0,11.2,3.2,95,69.0,2.9,8.26,231.21,1
5,35.0,23.8,0.0,4.0,91,62.0,7.6,5.6,434.17,1
4,33.2,23.8,0.0,4.0,90,46.0,8.2,4.4,442.44,0
10,23.6,22.0,44.0,1.0,90,90.0,0.0,11.6,146.8,1
4,35.2,24.2,0.0,5.0,90,60.0,9.1,3.5,471.55,0
10,33.4,26.0,0.0,2.0,91,68.0,6.2,5.4,327.26,2
12,24.8,12.4,0.0,1.0,87,52.0,6.2,4.5,264.53,1
11,32.0,20.0,0.0,2.0,95,61.0,7.1,3.7,308.5805455,1
4,33.0,26.4,0.0,3.0,96,74.0,7.4,5.2,416.56,2
4,37.6,20.0,0.0,3.0,82,49.0,9.1,3.5,471.55,0
10,34.4,25.0,0.0,3.0,96,62.0,8.0,3.16,379.6551724,2
1,23.0,10.8,0.0,2.0,86,48.0,7.2,3.6,300.45,0
6,34.4,26.0,54.0,2.0,96,92.0,0.0,13.5,189.2,2
10,23.4,21.0,0.0,2.0,95,90.0,0.5,11.1,161.35,1
7,34.6,27.0,0.0,5.0,96,67.0,8.8,4.6,470.96,2
10,32.0,25.0,0.0,3.0,90,60.0,7.4,4.2,362.19,1
10,35.4,25.8,0.0,2.0,96,62.0,7.7,3.46,370.9231034,1
10,35.2,26.2,0.0,3.0,91,62.0,7.9,3.7,376.74,1
10,30.6,21.0,0.0,2.0,95,69.0,6.7,4.46,341.8162069,1
4,34.6,25.2,0.0,3.0,96,65.0,8.2,4.4,442.44,1
2,32.2,17.0,0.0,3.0,95,42.0,8.2,3.0,375.75,0
6,34.8,29.0,0.6,2.6,96,84.0,3.2,10.3,292.35,2
5,34.8,26.8,0.0,4.0,92,61.0,9.1,4.1,482.99,1
4,32.2,22.8,13.3,3.0,91,50.0,6.4,6.2,384.21,1
10,29.6,23.0,0.0,2.0,90,76.0,6.9,4.7,347.64,2
9,35.0,26.0,11.0,2.0,91,69.0,8.4,3.8,420.09,2
5,35.0,24.6,0.0,4.0,91,68.0,8.7,4.5,469.97,1
11,32.2,22.0,3.2,2.0,95,67.0,7.4,3.6,316.37,1
4,29.0,21.0,55.0,3.0,90,75.0,5.1,7.5,342.16,1
8,34.2,25.2,20.0,1.0,91,92.0,2.8,10.0,275.67,2
11,28.0,17.6,0.0,1.0,82,54.0,7.0,4.0,228.08,0
7,28.0,26.0,0.0,2.0,91,92.0,2.0,11.4,252.0,2
6,35.0,26.6,0.0,5.0,91,68.0,8.7,4.8,469.64,2
1,23.0,11.6,0.0,2.0,87,70.0,7.6,3.2,310.56,0
10,31.6,26.8,1.0,1.0,91,74.0,2.2,9.4,210.84,2
5,37.0,22.8,0.0,5.0,92,62.0,8.0,5.2,447.19,1
7,30.6,25.6,0.0,2.0,96,96.0,1.3,12.1,229.46,2
8,29.8,26.4,12.2,3.2,96,80.0,6.7,6.1,404.2,2
11,29.0,16.8,3.2,1.0,89,51.0,7.1,3.9,308.58,1
4,36.6,23.0,0.0,5.0,90,47.0,9.5,3.1,484.49,1
3,34.8,22.0,0.0,4.0,95,76.0,8.7,3.2,441.38,0
6,32.6,26.0,9.0,2.0,96,80.0,4.2,9.3,324.58,2
1,25.2,11.8,0.0,1.0,93,50.0,5.8,5.0,265.09,1
12,25.6,20.2,0.0,1.0,95,78.0,4.7,6.0,227.9657944,0
3,29.0,17.6,0.0,3.0,83,43.0,8.4,3.5,431.83,0
6,32.0,26.0,4.3,2.0,96,83.0,6.3,7.2,392.27,2
4,34.6,22.0,0.0,4.0,96,62.0,8.9,3.7,465.08,1
2,23.6,9.8,0.0,2.0,85,37.0,7.7,3.5,361.38,0
12,26.0,13.8,0.0,2.0,94,52.0,6.5,4.2,271.84,1
7,31.6,27.6,4.0,3.0,92,83.0,3.8,9.6,309.96,2
7,29.0,26.6,44.2,2.0,91,83.0,2.0,11.4,252.0,2
6,31.8,26.0,0.0,4.0,91,83.0,7.7,5.8,437.4,2
4,33.8,20.4,0.0,3.0,86,50.0,7.2,5.4,410.09,0
1,19.4,11.4,0.0,1.0,86,67.0,6.5,4.3,282.77,0
7,30.0,26.2,10.4,1.4,96,96.0,0.5,12.9,203.7,2
10,28.6,23.6,65.0,1.0,91,83.0,4.0,7.6,263.23,2
2,33.0,20.8,0.0,3.0,95,49.0,8.2,3.0,375.75,0
9,32.0,26.0,0.0,3.0,96,74.0,8.9,3.3,435.42,2
7,28.0,26.0,25.0,1.0,91,91.0,1.8,11.6,245.56,2
7,28.8,20.4,14.2,2.2,100,92.0,0.0,13.4,187.6,2
1,19.0,12.4,0.0,1.0,85,88.0,2.2,8.6,174.17,0
11,29.0,18.0,3.2,2.0,94,61.0,6.3,4.7,287.81,1
1,24.6,11.0,0.0,1.0,86,48.0,6.2,4.6,275.2,0
4,36.0,25.0,0.0,4.0,91,40.0,8.7,3.9,458.61,0
1,20.2,17.4,0.0,2.0,86,79.0,6.6,4.2,285.3,0
11,33.6,21.6,0.0,2.0,95,58.0,7.2,3.7,311.1774545,1
5,35.2,28.6,0.0,5.0,92,62.0,7.1,6.1,417.89,1
10,21.0,20.6,4.4,1.4,95,90.0,0.0,11.16,146.8,1
4,34.8,21.6,18.8,4.0,96,60.0,7.5,5.1,419.8,0
6,32.4,26.6,1.8,3.8,96,80.8,7.4,6.1,427.73,2
8,32.2,26.6,0.0,4.0,91,53.0,9.4,3.4,493.17,1
10,31.8,24.8,0.0,2.0,91,76.0,3.2,8.4,239.94,1
6,32.0,25.0,0.0,2.0,96,92.0,0.0,13.5,189.2,2
1,25.4,13.8,0.0,1.0,94,62.0,5.5,5.3,257.52,0
3,35.2,18.0,11.0,4.0,89,44.0,9.1,2.8,454.1,0
