Month,Avg Max Temp. (degree Celcius),Avg Min Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),AVE_WL(m)
0.1818181818181818,0.5000000000000002,0.470198675496689,0.0035895901884534847,0.10580204778156996,0.8720000000000001,0.46341463414634143,0.576271186440678,0.35502958579881655,0.588305560026771,1.15
0.2727272727272727,0.8741007194244605,0.7847682119205299,0.0,0.15358361774744028,0.9040000000000001,0.5363821138211381,0.871186440677966,0.1597633136094675,0.8664000881064733,1.06
0.9090909090909091,0.7014388489208632,0.632450331125828,0.0,0.08532423208191128,0.6799999999999999,0.5073170731707317,0.7423728813559323,0.13017751479289946,0.2716559781089301,1.24
0.09090909090909091,0.618705035971223,0.5033112582781458,0.0,0.06825938566552903,0.8240000000000001,0.36585365853658536,0.5966101694915255,0.27514792899408286,0.49628512610239,0.45
0.36363636363636365,0.8705035971223021,0.7019867549668877,0.0,0.17064846416382254,0.05599999999999983,0.6097560975609756,0.9423728813559322,0.1508875739644971,0.9531171900812445,0.72
0.8181818181818182,0.5287769784172662,0.7119205298013249,0.08734669458570146,0.12286689419795221,0.9200000000000002,0.8048780487804877,0.4542372881355931,0.39585798816568035,0.4153139333610078,1.13
0.2727272727272727,0.45683453237410077,0.16225165562913918,0.0,0.034129692832764506,0.784,0.09756097560975607,0.6542372881355932,0.1863905325443787,0.4172942840925456,0.82
0.7272727272727273,0.7086330935251799,0.9172185430463577,0.032904576727490274,0.15358361774744028,0.784,0.6829268292682927,0.6033898305084746,0.35798816568047337,0.5872974186497684,1.55
0.9090909090909091,0.618705035971223,0.42384105960264923,0.028716721507627885,0.034129692832764506,0.8159999999999996,0.3317073170731707,0.7220338983050848,0.14792899408284027,0.4960563881429019,0.88
0.1818181818181818,0.44964028776978426,0.5894039735099339,0.040382889620101704,0.08532423208191128,0.712,0.580487804878049,0.6406779661016948,0.29881656804733736,0.6395089758469659,0.07
0.7272727272727273,0.7302158273381294,0.9006622516556291,0.0,0.06825938566552903,0.8,0.6829268292682927,0.5050847457627119,0.4437869822485208,0.5119833275442862,2.21
0.6363636363636364,0.618705035971223,0.8874172185430467,0.10768770565360455,0.08532423208191128,0.784,0.7853658536585367,0.38983050847457623,0.5976331360946745,0.49897067918230414,1.63
0.0,0.2553956834532374,0.16225165562913918,0.0,0.05119453924914676,0.688,0.6292682926829268,0.6338983050847458,0.2071005917159764,0.4133549081235864,0.37
0.9090909090909091,0.5971223021582734,0.6423841059602651,0.0,0.034129692832764506,0.8399999999999996,0.4390243902439025,0.6745762711864406,0.13017751479289946,0.4652571684782148,0.71
0.5454545454545454,0.6870503597122302,0.8940397350993381,0.04522883637451391,0.07167235494880547,0.9359999999999997,0.824390243902439,0.26440677966101694,0.760355029585799,0.4013588729148841,1.62
0.8181818181818182,0.6618705035971224,0.6589403973509935,0.0,0.06825938566552903,0.8800000000000001,0.42439024390243907,0.7491525423728813,0.1775147928994083,0.6298426791145302,1.22
0.36363636363636365,0.8884892086330938,0.8377483443708613,0.0,0.15358361774744028,0.784,0.5658536585365854,0.8745762711864405,0.2100591715976332,0.8979659265158126,1.69
0.4545454545454545,0.5755395683453237,0.927152317880795,0.12563565659587198,0.05119453924914676,0.7919999999999996,0.7560975609756099,0.09491525423728814,0.9171597633136095,0.2691144452257304,1.61
0.7272727272727273,0.7302158273381294,0.8543046357615898,0.0,0.05119453924914676,0.784,0.7609756097560977,0.5016949152542372,0.4467455621301774,0.5093994357797,1.38
0.8181818181818182,0.4388489208633093,0.7582781456953642,0.4250673048160335,0.034129692832764506,0.776,0.8536585365853658,0.2677966101694915,0.5976331360946745,0.2796956937961183,1.64
0.2727272727272727,0.8165467625899281,0.6158940397350996,0.1346844151959318,0.09897610921501707,0.8879999999999997,0.5707317073170732,0.6474576271186441,0.35502958579881666,0.6855361363617112,0.73
0.6363636363636364,0.7553956834532374,0.9072847682119207,0.40382889620101703,0.05119453924914676,0.7919999999999996,0.7658536585365853,0.3627118644067796,0.6213017751479288,0.47663060513897954,1.86
0.6363636363636364,0.7122302158273379,0.8874172185430467,0.05239421063531144,0.1262798634812287,0.8720000000000001,0.5219512195121953,0.8271186440677967,0.2159763313609468,0.859122832284245,1.52
0.0,0.07913669064748197,0.2582781456953644,0.0,0.034129692832764506,0.6719999999999999,0.6195121951219512,0.6372881355932203,0.20414201183431951,0.4154897957454738,0.35
0.7272727272727273,0.7014388489208632,0.8774834437086094,0.006580915345498056,0.08873720136518773,0.9040000000000001,0.6634146341463415,0.5966101694915253,0.363905325443787,0.5821042197917639,1.3
0.6363636363636364,0.6546762589928057,0.9072847682119207,0.1094825007478313,0.11262798634812288,0.9040000000000001,0.848780487804878,0.3525423728813559,0.6301775147928994,0.4682594312896586,1.92
0.6363636363636364,0.7122302158273384,0.8841059602649008,0.005982650314089141,0.10238907849829351,0.784,0.7560975609756099,0.71864406779661,0.3106508875739646,0.7697879514397783,1.73
0.09090909090909091,0.27338129496402885,0.5298013245033115,0.11037989829494466,0.06825938566552903,0.8159999999999996,0.6097560975609756,0.38305084745762713,0.4615384615384615,0.3428358423910742,0.45
0.8181818181818182,0.5521582733812949,0.8145695364238412,0.09811546515106191,0.0477815699658703,0.8560000000000001,0.6536585365853659,0.22033898305084743,0.6390532544378698,0.24516473368971264,0.75
0.09090909090909091,0.35251798561151104,0.27814569536423844,0.0,0.06825938566552903,0.8560000000000001,0.30772357723577237,0.711864406779661,0.17455621301775154,0.5790967392133108,0.28
0.2727272727272727,0.7805755395683456,0.5662251655629142,0.0997233024229734,0.13651877133105803,0.8159999999999996,0.6926829268292684,0.7186440677966102,0.2928994082840236,0.7430849126136276,0.77
0.2727272727272727,0.5539568345323742,0.7185430463576161,0.08375710439724798,0.06825938566552903,0.768,0.6682926829268293,0.5152542372881356,0.4704142011834321,0.5786731503994442,1.14
0.9090909090909091,0.7158273381294964,0.6125827814569536,0.0,0.10238907849829351,0.8399999999999996,0.40975609756097564,0.6576271186440679,0.13017751479289946,0.454256952024331,0.84
0.9999999999999999,0.3057553956834531,0.327814569536424,0.0,0.017064846416382257,0.8560000000000001,0.6439024390243903,0.4135593220338982,0.39053254437869817,0.25193669160192816,0.53
0.6363636363636364,0.6798561151079139,0.9072847682119207,0.019742746036494164,0.1808873720136519,0.9040000000000001,0.6146341463414634,0.8101694915254236,0.23076923076923078,0.8451528732029245,1.81
0.4545454545454545,0.8812949640287768,0.927152317880795,0.0,0.733788395904437,0.728,0.5365853658536586,0.6881355932203388,0.3994082840236686,0.7469988732537549,1.44
0.4545454545454545,0.7122302158273384,0.8774834437086094,0.4241699072689202,0.07849829351535836,0.9040000000000001,0.8097560975609756,0.2983050847457627,0.7396449704142012,0.43295859842933265,1.7
0.9090909090909091,0.7266187050359714,0.6291390728476822,0.0,0.06825938566552903,0.8800000000000001,0.3463414634146341,0.7627118644067796,0.13017751479289946,0.5224582937842577,0.82
0.1818181818181818,0.9352517985611508,0.7152317880794703,0.0,0.2218430034129693,0.5999999999999999,0.11707317073170731,0.9559322033898304,0.023668639053254475,0.89016342056439,0.66
0.36363636363636365,0.8597122302158275,0.9403973509933776,0.0,0.20477815699658705,0.736,0.47804878048780486,0.9084745762711862,0.18047337278106512,0.9255415582985285,1.17
0.5454545454545454,0.5179856115107915,0.860927152317881,0.2405025426263835,0.07508532423208192,0.9359999999999997,0.9609756097560976,0.06779661016949151,0.9319526627218935,0.24313997915943036,1.78
0.1818181818181818,0.6007194244604317,0.5430463576158941,0.06880047861202512,0.09215017064846417,0.8800000000000001,0.5363977485928705,0.559322033898305,0.36982248520710054,0.5748354357458128,0.24
0.8181818181818182,0.4244604316546763,0.6357615894039736,0.0167514208794496,0.061433447098976114,0.8800000000000001,0.6975609756097562,0.3254237288135593,0.508284023668639,0.3216108293868975,1.13
0.7272727272727273,0.7230215827338129,0.8543046357615898,0.06162129823511816,0.09556313993174062,0.9040000000000001,0.8829268292682927,0.2813559322033898,0.6390532544378698,0.34058998839366644,1.64
0.9090909090909091,0.6546762589928057,0.632450331125828,0.0,0.05119453924914676,0.5919999999999999,0.5463414634146341,0.5728813559322034,0.2781065088757397,0.381661993070087,1.25
0.9090909090909091,0.6942446043165469,0.7185430463576161,0.0,0.08532423208191128,0.76,0.3853658536585366,0.766101694915254,0.10946745562130178,0.5246571048551749,1.11
0.9999999999999999,0.3776978417266186,0.33443708609271533,0.0,0.017064846416382257,0.8560000000000001,0.5317073170731706,0.5389830508474576,0.28106508875739644,0.3283437210582942,0.42
0.1818181818181818,0.5179856115107915,0.556291390728477,0.05862997307807358,0.12969283276450516,0.8800000000000001,0.42439024390243907,0.4067796610169491,0.5029585798816569,0.4535534865595268,0.51
0.7272727272727273,0.7625899280575541,0.8741721854304636,0.004786120251271313,0.09556313993174062,0.9040000000000001,0.7512195121951218,0.5627118644067797,0.3934911242603551,0.5561382255017411,1.1
0.6363636363636364,0.6906474820143886,0.8675496688741724,0.06580915345498055,0.10238907849829351,0.9040000000000001,0.8634146341463415,0.3796610169491525,0.5887573964497039,0.46907490041426986,1.58
0.36363636363636365,0.8597122302158275,0.8642384105960268,0.0,0.18771331058020477,0.736,0.47317073170731716,0.8440677966101695,0.23668639053254442,0.8731520937995072,1.17
0.7272727272727273,0.7374100719424459,0.8741721854304636,0.0,0.08532423208191128,0.8320000000000001,0.7512195121951218,0.5932203389830508,0.36686390532544383,0.5795118562509003,1.38
0.4545454545454545,0.7014388489208632,0.9205298013245036,0.03230631169608136,0.1672354948805461,0.9040000000000001,0.7853658536585367,0.576271186440678,0.4970414201183431,0.6568845889917738,1.47
0.4545454545454545,0.5539568345323742,0.8377483443708613,0.10409811546515106,0.11604095563139935,0.9040000000000001,0.8780487804878049,0.3864406779661017,0.6627218934911243,0.5039605554096527,1.25
0.1818181818181818,0.6258992805755397,0.6192052980132452,0.0508525276697577,0.08532423208191128,0.8800000000000001,0.4390243902439025,0.5423728813559321,0.38461538461538464,0.5613483679123001,0.52
0.9999999999999999,0.44964028776978426,0.38079470198675497,0.0,0.017064846416382257,0.712,0.37073170731707317,0.5728813559322034,0.2514792899408284,0.34899482374469454,0.84
0.1818181818181818,0.7625899280575541,0.6688741721854305,0.03649416691594376,0.17406143344709898,0.808,0.10243902439024388,0.8169491525423728,0.16568047337278113,0.7937630783046283,0.67
0.5454545454545454,0.5755395683453239,0.9006622516556295,0.24229733772061024,0.017064846416382257,0.8,0.7902439024390243,0.12542372881355932,0.8816568047337277,0.28951448250154616,1.78
0.6363636363636364,0.6654676258992807,0.9072847682119207,0.06598172990634851,0.08532423208191128,0.9040000000000001,0.6682926829268293,0.3966101694915254,0.5739644970414202,0.4787485492083126,1.77
0.09090909090909091,0.5863309352517987,0.3940397350993378,0.0,0.06825938566552903,0.8560000000000001,0.23902439024390243,0.735593220338983,0.15384615384615385,0.5961504248595804,0.21
0.6363636363636364,0.6798561151079139,0.923841059602649,0.04786120251271313,0.15358361774744028,0.8320000000000001,0.7170731707317074,0.8033898305084747,0.23668639053254437,0.8395784444124401,2.43
0.6363636363636364,0.550359712230216,0.8576158940397351,0.2931498653903679,0.017064846416382257,0.784,0.7463414634146343,0.17288135593220338,0.7869822485207101,0.3202924457170934,1.93
0.09090909090909091,0.550359712230216,0.31291390728476837,0.0,0.05119453924914676,0.696,0.3414634146341464,0.6101694915254237,0.26331360946745563,0.5060276688213219,0.73
0.09090909090909091,0.5251798561151078,0.19205298013245048,0.0,0.13651877133105803,0.736,0.1707317073170731,0.8745762711864405,0.03254437869822488,0.6960072518404934,0.46
0.1818181818181818,0.8597122302158275,0.6523178807947023,0.0,0.13651877133105803,0.488,0.4,0.8305084745762711,0.13313609467455623,0.790442142003914,0.97
0.4545454545454545,0.6510791366906474,0.8476821192052981,0.05982650314089142,0.6211604095563142,0.9040000000000001,0.8000000000000002,0.38305084745762713,0.665680473372781,0.5012326434483518,0.93
0.7272727272727273,0.6151079136690647,0.8841059602649008,0.12384086150164522,0.05119453924914676,0.8240000000000001,0.8536585365853658,0.23050847457627122,0.6834319526627217,0.30163759435440834,1.37
0.8181818181818182,0.6906474820143886,0.7682119205298015,0.0,0.034129692832764506,0.76,0.6341463414634146,0.6271186440677966,0.2840236686390533,0.5410838790569219,1.47
0.2727272727272727,0.8201438848920866,0.6887417218543048,0.0,0.13651877133105803,0.776,0.3902439024390244,0.8677966101694915,0.16272189349112426,0.8636552325926179,0.95
0.7272727272727273,0.6151079136690647,0.7682119205298013,0.3170804666467245,0.07414381546428153,0.776,0.7512195121951218,0.5050847457627119,0.4082840236686391,0.47211514838316165,1.3
0.5454545454545454,0.7949640287769786,0.9072847682119207,0.06880047861202512,0.10238907849829351,0.7919999999999996,0.6536585365853659,0.6203389830508474,0.44970414201183434,0.6877896288514813,2.23
0.7272727272727273,0.6834532374100719,0.8410596026490067,0.09572240502542625,0.10238907849829351,0.9040000000000001,0.8780487804878049,0.2915254237288135,0.6301775147928994,0.34838082828556655,1.65
0.6363636363636364,0.7446043165467624,0.8841059602649008,0.0017947950942267424,0.1296928327645051,0.9040000000000001,0.6097560975609756,0.8338983050847458,0.2100591715976332,0.8647057328510068,1.86
0.2727272727272727,0.8237410071942446,0.9072847682119207,0.0071791803769069695,0.14334470989761094,0.9040000000000001,0.6241869918699187,0.7830508474576271,0.23668639053254442,0.7951524496141107,0.88
0.6363636363636364,0.7949640287769786,0.9370860927152322,0.14298534250673048,0.1331058020477816,0.9040000000000001,0.7902439024390243,0.3559322033898305,0.6272189349112425,0.4710512786451934,1.57
0.5454545454545454,0.5575539568345325,0.8576158940397351,0.06670655100209393,0.11945392491467577,0.784,0.829268292682927,0.30508474576271183,0.7248520710059172,0.4340938164504952,1.78
0.5454545454545454,0.5287769784172662,0.8377483443708613,0.08734669458570146,0.05460750853242322,0.9359999999999997,0.8926829268292683,0.18305084745762712,0.7958579881656807,0.3301790086327399,1.89
0.2727272727272727,0.8453237410071945,0.7748344370860927,0.0,0.20477815699658705,0.776,0.4975609756097561,0.8576271186440679,0.17159763313609472,0.8554376096036056,0.45
0.0,0.3561151079136693,0.3841059602649008,0.0,0.08532423208191128,0.76,0.19999999999999996,0.6813559322033897,0.16568047337278113,0.4433026372639552,0.45
0.9999999999999999,0.44244604316546776,0.3874172185430465,0.0,0.017064846416382257,0.712,0.45853658536585373,0.5457627118644068,0.27514792899408286,0.332474860003897,0.84
0.1818181818181818,0.60431654676259,0.5165562913907287,0.011965300628178282,0.10238907849829351,0.56,0.36585365853658536,0.711864406779661,0.23668639053254437,0.6961173849320987,0.62
0.7272727272727273,0.6151079136690649,0.850993377483444,0.15375411307209094,0.05802047781569967,0.9040000000000001,0.8634146341463415,0.11864406779661017,0.7810650887573964,0.21593655003854656,1.65
0.7272727272727273,0.5971223021582737,0.8543046357615895,0.11367035596769369,0.05119453924914676,0.8159999999999996,0.8829268292682927,0.28135593220338984,0.6390532544378698,0.3405823499013038,1.43
0.9090909090909091,0.5971223021582734,0.5165562913907287,0.028716721507627885,0.017064846416382257,0.8800000000000001,0.42439024390243907,0.6169491525423728,0.23964497041420124,0.42785858911037883,1.13
0.7272727272727273,0.7086330935251799,0.9205298013245036,0.0,0.08532423208191128,0.8,0.526829268292683,0.6271186440677966,0.33727810650887585,0.6054778505409231,1.94
0.9999999999999999,0.47482014388489224,0.3543046357615895,0.0,0.017064846416382257,0.6079999999999999,0.375609756097561,0.6542372881355931,0.18047337278106512,0.3985547149670871,0.82
0.9090909090909091,0.5755395683453237,0.49668874172185445,0.028716721507627885,0.034129692832764506,0.8800000000000001,0.42439024390243907,0.6576271186440676,0.20414201183431951,0.4542566439905455,1.09
0.8181818181818182,0.5287769784172662,0.8410596026490067,0.278791504636554,0.08873720136518773,0.8560000000000001,0.8536585365853658,0.12542372881355932,0.6828402366863906,0.17612443107786396,1.31
0.1818181818181818,0.6007194244604317,0.6986754966887418,0.0,0.13651877133105803,0.8399999999999996,0.35121951219512193,0.7389830508474575,0.21301775147928992,0.7176695837816314,0.47
0.36363636363636365,0.8093525179856116,0.8874172185430464,0.29146724498953036,-0.034129692832764506,0.8399999999999996,0.6146341463414634,0.48474576271186437,0.5591715976331362,0.5816891027541744,1.08
0.4545454545454545,0.6654676258992807,0.8807947019867552,0.0,0.06825938566552903,0.9040000000000001,0.848780487804878,0.12203389830508474,0.8934911242603552,0.2909546844686925,1.24
0.0,0.24460431654676285,0.21192052980132464,0.0005982650314089142,0.034129692832764506,0.5919999999999999,0.5756097560975609,0.31186440677966104,0.4881656804733728,0.2100746363490032,0.46
0.7272727272727273,0.8597122302158273,0.9205298013245036,0.0,0.13651877133105803,0.9040000000000001,0.4975609756097561,0.8576271186440676,0.136094674556213,0.7820720270419099,1.53
0.9090909090909091,0.48201438848920874,0.36754966887417223,0.0,0.06825938566552903,0.72,0.375609756097561,0.7220338983050848,0.14792899408284027,0.4960563881429019,0.83
0.9999999999999999,0.2625899280575541,0.34105960264900675,0.0,0.05119453924914676,0.6719999999999999,0.224390243902439,0.671186440677966,0.16568047337278113,0.4088733384728776,0.56
0.4545454545454545,0.6834532374100719,0.927152317880795,0.056835177983846845,0.7030716723549489,0.8320000000000001,0.6780487804878049,0.45762711864406774,0.5976331360946745,0.5598912223925991,1.61
0.2727272727272727,0.8345323741007196,0.665562913907285,0.1020415794196829,0.08532423208191128,0.808,0.3951219512195122,0.71864406779661,0.2928994082840238,0.7430849126136276,0.6
0.8181818181818182,0.6115107913669064,0.7119205298013249,0.0,0.08532423208191128,0.8800000000000001,0.5414634146341464,0.6508474576271186,0.26331360946745563,0.55833241555757,1.16
0.1818181818181818,0.5899280575539569,0.5960264900662253,0.028716721507627878,0.11262798634812288,0.8800000000000001,0.2634146341463415,0.4372881355932203,0.4763313609467456,0.4777997102652513,0.38
0.6363636363636364,0.7014388489208632,0.9105960264900663,0.013161830690996112,0.16040955631399315,0.8720000000000001,0.5560975609756098,0.8610169491525423,0.18639053254437876,0.8870288633417771,1.89
0.36363636363636365,0.9028776978417268,0.9701986754966889,0.028118456476218964,0.2218430034129693,0.7919999999999996,0.48292682926829267,0.9050847457627118,0.1834319526627219,0.9227882310083957,1.24
0.6363636363636364,0.6366906474820144,0.8774834437086094,0.2662279389769668,0.017064846416382257,0.784,0.8682926829268293,0.12542372881355932,0.8284023668639053,0.2812036699734833,1.9
0.7272727272727273,0.7553956834532374,0.9039735099337751,0.0,0.06825938566552903,0.9040000000000001,0.7170731707317074,0.5966101694915255,0.363905325443787,0.5821060252120063,1.32
0.9090909090909091,0.45683453237410077,0.423841059602649,0.028716721507627885,0.034129692832764506,0.8639999999999997,0.4,0.5999999999999999,0.2544378698224853,0.4168622235024018,0.88
0.5454545454545454,0.5359712230215827,0.870860927152318,0.12563565659587198,0.08532423208191128,0.9680000000000002,0.8390243902439024,0.3288135593220338,0.7041420118343196,0.4531892001796017,1.55
0.5454545454545454,0.539568345323741,0.8642384105960268,0.025127131319174396,0.07508532423208192,0.9040000000000001,0.8878048780487805,0.3220338983050847,0.710059171597633,0.4477333762569999,1.84
0.7272727272727273,0.6654676258992807,0.8211920529801326,0.10469638049655997,0.034129692832764506,0.8560000000000001,0.6536585365853659,0.37966101694915255,0.5532544378698225,0.41589644100678597,1.65
0.4545454545454545,0.6223021582733814,0.8907284768211923,0.1435836075381394,0.034129692832764506,0.784,0.829268292682927,0.24406779661016947,0.7869822485207101,0.38926117639085395,1.71
0.1818181818181818,0.8129496402877696,0.6390728476821192,0.01525575830092731,0.11945392491467577,0.8,0.23414634146341462,0.8508474576271187,0.11538461538461542,0.806614762917341,0.3
0.09090909090909091,0.7482014388489209,0.413907284768212,0.0,0.10238907849829351,0.8720000000000001,0.19999999999999996,0.8067796610169491,0.12603550295857996,0.7294538245834006,0.35
0.4545454545454545,0.6690647482014389,0.870860927152318,0.07777445408315883,0.10238907849829351,0.9040000000000001,0.8048780487804877,0.2677966101694915,0.7662721893491125,0.40838197544879234,1.57
0.0,0.3057553956834531,0.15894039735099347,0.0,0.05119453924914676,0.6719999999999999,0.14634146341463417,0.6542372881355932,0.18934911242603547,0.4261896491837443,0.85
0.0,0.5431654676258992,0.22516556291390738,0.0,0.034129692832764506,0.8560000000000001,0.3219512195121951,0.6847457627118645,0.16272189349112431,0.4454459966621202,0.31
0.2727272727272727,0.7625899280575541,0.7284768211920531,0.22016153155848042,0.16382252559726967,0.8639999999999997,0.5560975609756098,0.6305084745762711,0.36982248520710076,0.6718457458975424,1.32
0.1818181818181818,0.8237410071942446,0.7649006622516559,0.09871373018247083,0.11945392491467577,0.8480000000000001,0.3804878048780488,0.8610169491525423,0.10650887573964501,0.8146968374859158,0.34
0.9999999999999999,0.31294964028776984,0.023178807947019875,0.0,0.034129692832764506,0.768,0.2195121951219512,0.6508474576271186,0.1834319526627219,0.3964876015554181,0.91
0.8181818181818182,0.6726618705035972,0.7019867549668872,0.0,0.06825938566552903,0.8800000000000001,0.45853658536585373,0.6915254237288135,0.22781065088757396,0.5879328018705683,0.92
0.36363636363636365,0.9208633093525183,0.7748344370860927,0.0,0.17064846416382254,0.8,0.48292682926829267,0.8101694915254236,0.26627218934911245,0.8455764620167909,1.26
0.9090909090909091,0.2625899280575541,0.2913907284768213,0.0,0.017064846416382257,0.688,0.4292682926829269,0.44067796610169485,0.3934911242603551,0.31345572226128654,0.95
0.1818181818181818,0.8525179856115106,0.8344370860927155,0.0,0.15358361774744028,0.5199999999999998,0.48292682926829267,0.8271186440677967,0.136094674556213,0.7877481171477223,0.52
0.36363636363636365,0.7661870503597124,0.9039735099337751,0.0,0.18771331058020477,0.76,0.6780487804878049,0.8779661016949153,0.2071005917159764,0.9007277255822228,1.03
0.9999999999999999,0.42086330935251803,0.39735099337748353,0.0,0.06825938566552903,0.76,0.31707317073170727,0.606779661016949,0.22189349112426038,0.3696405425325528,0.89
0.0,0.3309352517985613,0.12913907284768217,0.0,0.034129692832764506,0.6639999999999999,0.05365853658536579,0.6983050847457627,0.15088757396449703,0.4540024907022255,0.9
0.9090909090909091,0.3776978417266186,0.6357615894039736,0.041280287167215074,0.03071672354948806,0.8399999999999996,0.824390243902439,0.0,0.13017751479289946,0.02744855513855582,0.62
0.0,0.2517985611510791,0.23509933774834452,0.0,0.034129692832764506,0.6799999999999999,0.42439024390243907,0.5254237288135594,0.32544378698224846,0.4270029397063683,0.72
0.8181818181818182,0.539568345323741,0.804635761589404,0.0,0.017064846416382257,0.776,0.7121951219512196,0.311864406779661,0.5236686390532543,0.26255729038707537,1.13
0.9090909090909091,0.5467625899280577,0.49006622516556325,0.028716721507627885,0.06825938566552903,0.8720000000000001,0.2829268292682927,0.7559322033898305,0.11834319526627218,0.5180575911351333,0.77
0.36363636363636365,0.7769784172661873,0.8642384105960268,0.0,0.17064846416382254,0.7919999999999996,0.6,0.8203389830508474,0.25739644970414205,0.8538533874397445,1.04
0.1818181818181818,0.7949640287769786,0.5927152317880795,0.0,0.10238907849829351,0.8399999999999996,0.30225140712945586,0.7762711864406778,0.18047337278106512,0.7473208007522938,0.96
0.0,0.3597122302158273,0.1953642384105962,0.0,0.034129692832764506,0.728,0.04390243902439023,0.6779661016949152,0.16863905325443795,0.44116774964206756,0.7
0.4545454545454545,0.7446043165467624,0.9006622516556291,0.14537840263236612,0.11262798634812288,0.9040000000000001,0.9365853658536586,0.3525423728813559,0.6923076923076923,0.47665602046781147,1.49
0.7272727272727273,0.6870503597122302,0.9205298013245036,0.13879748728686808,0.1262798634812287,0.9040000000000001,0.8439024390243904,0.41355932203389834,0.5236686390532546,0.4418709070730861,1.5
0.36363636363636365,0.8884892086330938,0.9072847682119207,0.028118456476218964,0.18771331058020477,0.7919999999999996,0.5170731707317072,0.8508474576271187,0.23076923076923078,0.8786672201560504,1.21
0.4545454545454545,0.7374100719424463,0.8576158940397354,0.02153754113072091,0.10238907849829351,0.7919999999999996,0.7170731707317074,0.5864406779661017,0.4881656804733728,0.665076796651954,1.37
