Month,Avg Max Temp. (degree Celcius),Avg Min Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),AVE_WL(m)
10,30.933333333333334,22.666666666666668,0.0,3.0,95.33333333333333,76.66666666666667,6.5,4.66,335.9948276,1
8,31.46666666666667,26.53333333333333,2.1999999999999997,4.2,96.0,71.0,7.966666666666666,4.833333333333333,445.93666666666667,2
9,31.0,26.0,13.799999999999999,1.4666666666666668,96.0,84.0,0.9,11.299999999999999,190.18868853333333,2
12,25.53333333333333,14.666666666666666,0.0,1.0,94.0,59.666666666666664,6.3,4.4,266.9669159,0
10,26.733333333333334,19.533333333333335,1.4666666666666668,2.466666666666667,95.0,71.0,4.7,6.406666666666666,268.4337534,1
9,32.93333333333334,26.46666666666667,0.0,1.3333333333333333,91.0,78.33333333333333,3.3333333333333335,8.866666666666667,264.77666666666664,2
7,29.400000000000002,26.333333333333332,16.2,1.4666666666666668,96.0,93.33333333333333,0.9333333333333332,12.466666666666667,217.65333333333334,2
1,24.666666666666668,11.4,0.0,1.6666666666666667,91.0,49.666666666666664,6.5,4.3,282.77,0
12,21.733333333333334,15.933333333333332,0.0,1.0,87.66666666666667,73.0,2.4,8.299999999999999,171.9,0
11,33.06666666666666,21.46666666666667,0.0,2.0,95.0,55.666666666666664,7.3999999999999995,3.7000000000000006,316.3712727,1
1,26.600000000000005,11.133333333333333,0.0,1.3333333333333333,93.66666666666667,53.0,6.533333333333334,4.266666666666667,283.6166666666666,0
7,28.400000000000002,26.133333333333336,33.800000000000004,2.1333333333333333,97.33333333333333,97.33333333333333,0.0,13.4,187.6,2
9,33.6,26.866666666666664,0.0,2.3333333333333335,96.0,66.66666666666667,6.466666666666666,5.733333333333333,360.8333333333333,1
4,33.6,23.133333333333336,0.0,2.6666666666666665,96.0,61.0,7.900000000000001,4.7,432.72666666666663,1
11,25.666666666666668,21.3,7.1000000000000005,1.0,92.0,86.33333333333333,3.6666666666666665,7.333333333333333,314.64000000000004,0
10,32.13333333333333,24.73333333333333,3.0,2.3333333333333335,90.66666666666667,70.66666666666667,5.166666666666667,6.433333333333334,297.18333333333334,1
1,22.333333333333332,12.800000000000002,0.0,1.0,87.0,69.33333333333333,5.433333333333334,5.366666666666667,255.83333333333334,0
5,34.4,26.600000000000005,0.0,4.333333333333333,93.33333333333333,62.0,9.833333333333334,3.3666666666666667,506.8633333333333,1
1,26.8,12.266666666666666,0.0,1.3333333333333333,88.66666666666667,30.666666666666668,6.7,4.1000000000000005,287.8233333333333,1
10,34.8,25.599999999999998,0.0,2.0,96.0,66.66666666666667,3.966666666666667,7.1933333333333325,262.2573563,2
8,26.0,15.133333333333333,0.0,1.3333333333333333,94.0,60.333333333333336,4.966666666666667,5.766666666666667,236.93289719999999,0
4,34.13333333333333,16.400000000000002,3.4,4.3999999999999995,90.0,63.65277777777777,9.166666666666666,3.8333333333333335,481.3533333333333,1
9,30.0,26.133333333333336,6.666666666666667,2.0,94.33333333333333,87.0,2.033333333333333,10.166666666666666,224.92999999999998,2
1,24.53333333333333,11.666666666666666,0.0,1.3333333333333333,81.66666666666667,57.0,6.333333333333333,4.466666666666667,278.56333333333333,0
3,32.13333333333333,21.2,0.0,3.6666666666666665,86.33333333333333,51.666666666666664,8.200000000000001,3.6999999999999997,425.4666666666667,1
6,34.86666666666667,27.599999999999998,6.366666666666667,18.76666666666667,91.66666666666667,64.33333333333333,7.166666666666667,6.333333333333333,420.21000000000004,2
11,27.599999999999998,15.0,4.6000000000000005,1.0,94.0,56.0,6.433333333333333,3.7000000000000006,291.26781816666664,1
10,32.06666666666667,25.0,0.0,2.6666666666666665,87.33333333333333,66.66666666666667,5.966666666666666,5.633333333333333,320.47,1
7,31.600000000000005,26.733333333333334,3.9333333333333336,3.6,94.66666666666667,68.0,6.633333333333333,6.766666666666666,401.1933333333333,2
8,31.333333333333332,26.266666666666666,4.466666666666667,3.466666666666667,96.0,81.66666666666667,7.133333333333333,5.666666666666667,418.4767708333334,2
3,32.93333333333334,20.400000000000002,0.0,4.0,90.33333333333333,49.333333333333336,8.733333333333334,3.1666666666666665,442.43666666666667,0
10,32.26666666666667,23.133333333333336,0.0,3.0,95.33333333333333,71.33333333333333,6.5,4.66,335.99482759999995,1
7,32.333333333333336,25.8,2.0,2.6666666666666665,91.0,83.66666666666667,6.833333333333333,6.566666666666666,407.63333333333327,2
11,29.933333333333337,19.666666666666668,0.0,1.3333333333333333,83.33333333333333,65.66666666666667,7.566666666666666,3.4333333333333336,213.35666666666668,0
7,27.8,25.666666666666668,19.8,1.4666666666666668,97.33333333333333,96.0,0.16666666666666666,13.233333333333334,192.96666666666667,2
9,32.666666666666664,25.53333333333333,1.2666666666666666,2.6,96.0,74.0,7.366666666666667,4.833333333333333,388.41852459999996,2
6,30.200000000000003,25.0,10.933333333333335,3.266666666666667,96.0,90.66666666666667,6.233333333333333,7.266666666666667,390.1266666666667,1
4,36.06666666666667,21.333333333333332,0.0,3.0,86.33333333333333,52.666666666666664,7.966666666666666,4.633333333333334,434.89000000000004,0
3,35.199999999999996,22.133333333333336,11.0,3.6666666666666665,90.0,44.0,8.1,3.8000000000000003,422.28999999999996,0
8,32.06666666666667,26.866666666666664,0.0,3.0,91.0,82.66666666666667,6.1000000000000005,6.7,384.42333333333335,2
11,27.866666666666664,17.866666666666667,0.0,1.3333333333333333,84.33333333333333,69.33333333333333,5.633333333333333,5.366666666666667,263.56666666666666,0
4,35.0,20.333333333333332,7.4750000000000005,3.0666666666666664,92.0,59.333333333333336,8.200000000000001,4.3999999999999995,442.44,0
5,35.53333333333333,26.46666666666667,0.0,4.333333333333333,92.0,64.33333333333333,9.266666666666667,3.9333333333333336,488.4166666666667,1
6,33.13333333333333,27.133333333333336,26.599999999999998,2.1999999999999997,96.0,89.66666666666667,3.3333333333333335,10.166666666666666,296.64666666666665,2
11,30.2,19.2,3.2000000000000006,1.6666666666666667,95.0,57.666666666666664,5.833333333333333,5.166666666666667,275.68666666666667,1
2,23.933333333333334,18.933333333333334,12.299999999999999,2.0,92.33333333333333,70.66666666666667,3.766666666666667,7.433333333333333,248.29333333333332,0
12,25.333333333333332,14.533333333333333,0.0,1.3333333333333333,90.0,53.666666666666664,5.6000000000000005,5.1000000000000005,249.90666666666667,0
8,32.199999999999996,26.53333333333333,0.6666666666666666,2.3333333333333335,91.33333333333333,76.0,4.933333333333333,7.666666666666667,337.2033333333333,2
2,25.733333333333334,10.666666666666666,0.0,1.6666666666666667,81.33333333333333,48.333333333333336,7.633333333333333,3.5666666666666664,359.46000000000004,0
9,33.800000000000004,26.733333333333334,3.3333333333333335,1.3333333333333333,91.33333333333333,75.33333333333333,3.6666666666666665,8.533333333333333,274.99666666666667,2
11,29.733333333333334,21.400000000000002,3.2000000000000006,1.7333333333333334,95.0,62.0,5.733333333333333,5.266666666666667,273.09,1
3,29.8,16.599999999999998,0.0,3.0,90.33333333333333,43.0,8.633333333333335,3.266666666666667,439.25666666666666,0
10,29.099999999999998,24.666666666666668,10.933333333333332,1.5999999999999999,94.0,73.66666666666667,2.1666666666666665,9.433333333333332,209.86333333333332,1
4,33.36666666666667,23.933333333333334,0.0,4.666666666666667,90.0,48.333333333333336,9.0,3.6,468.31666666666666,0
5,30.73333333333333,27.333333333333332,39.06666666666667,2.6666666666666665,84.33333333333333,76.66666666666667,4.666666666666667,8.533333333333333,338.6933333333333,2
12,25.46666666666667,14.933333333333332,2.0,1.3333333333333333,92.66666666666667,63.0,4.033333333333333,6.666666666666667,211.7153271,0
1,25.46666666666667,13.733333333333334,0.0,1.0,94.0,62.333333333333336,6.0,4.8,270.1466666666667,0
4,35.0,20.0,11.112500000000002,3.3333333333333335,88.66666666666667,61.666666666666664,5.266666666666667,7.333333333333333,347.5566666666667,0
9,30.8,26.733333333333334,6.333333333333333,2.6666666666666665,94.33333333333333,80.33333333333333,6.7,5.5,367.98,2
1,25.53333333333333,12.200000000000001,0.0,1.3333333333333333,88.66666666666667,32.0,6.666666666666667,4.133333333333334,286.98333333333335,0
9,31.46666666666667,24.733333333333334,1.2666666666666666,2.2666666666666666,97.33333333333333,81.0,5.633333333333333,6.566666666666667,335.2847541,2
7,31.866666666666664,26.0,0.5333333333333333,3.533333333333333,91.66666666666667,72.66666666666667,8.299999999999999,5.1000000000000005,454.85999999999996,2
10,32.73333333333333,24.400000000000002,9.333333333333334,2.0,89.0,70.66666666666667,6.133333333333333,5.466666666666666,325.3233333333333,1
3,35.199999999999996,23.733333333333334,11.0,3.3333333333333335,95.0,54.666666666666664,8.533333333333333,3.3666666666666667,436.0733333333333,0
7,31.2,26.0,0.0,3.3333333333333335,91.0,72.33333333333333,6.8,6.2,408.1366666666666,2
7,32.666666666666664,25.933333333333334,5.666666666666667,2.3333333333333335,91.0,74.70114942528737,4.8999999999999995,8.5,345.38000000000005,2
1,23.599999999999998,11.533333333333333,0.0,1.6666666666666667,87.0,72.0,6.233333333333334,4.566666666666667,276.04,0
5,35.733333333333334,28.0,0.0,4.0,92.0,62.333333333333336,7.8,5.3999999999999995,440.6766666666667,1
12,25.46666666666667,15.0,0.0,1.6666666666666667,83.33333333333333,65.33333333333333,5.633333333333333,5.066666666666666,250.7166666666667,0
3,33.0,21.733333333333334,4.066666666666666,4.066666666666666,92.0,36.0,8.033333333333333,4.1000000000000005,425.7166666666667,0
4,36.13333333333333,25.2,0.0,4.0,91.33333333333333,52.333333333333336,8.166666666666666,4.433333333333333,441.35999999999996,1
5,35.333333333333336,27.600000000000005,0.0,4.333333333333333,92.0,64.33333333333333,8.466666666666667,4.733333333333333,462.3766666666667,1
5,28.133333333333336,26.2,20.666666666666668,2.0,91.33333333333333,80.33333333333333,2.466666666666667,10.733333333333334,267.08666666666664,1
6,35.13333333333333,27.0,0.5333333333333333,3.1999999999999997,94.66666666666667,64.66666666666667,8.266666666666666,5.233333333333333,455.67,2
12,23.8,16.599999999999998,0.0,1.0,88.33333333333333,68.66666666666667,3.9333333333333336,6.766666666666666,209.27666666666667,1
10,35.06666666666666,25.8,0.0,2.6666666666666665,90.66666666666667,78.33333333333333,6.8,4.8,344.7266666666667,2
10,34.666666666666664,26.266666666666666,0.0,2.6666666666666665,92.66666666666667,62.0,7.400000000000001,4.2,362.19000000000005,2
7,29.333333333333332,26.46666666666667,21.733333333333334,3.0,92.66666666666667,85.66666666666667,2.6999999999999997,10.700000000000001,274.54,2
3,32.6,20.133333333333336,0.0,3.3333333333333335,86.0,51.333333333333336,7.599999999999999,4.3,406.37999999999994,0
2,29.53333333333333,14.9,0.0,2.0,83.33333333333333,45.333333333333336,7.3,3.9,349.87999999999994,0
10,30.133333333333336,23.866666666666664,0.0,2.6666666666666665,90.66666666666667,80.33333333333333,4.5,7.099999999999999,277.78000000000003,1
6,33.93333333333333,24.533333333333335,11.0,3.3333333333333335,90.66666666666667,73.33333333333333,7.533333333333334,5.966666666666666,432.03,2
12,25.599999999999998,13.800000000000002,0.0,1.3333333333333333,86.0,53.333333333333336,6.366666666666667,4.333333333333333,268.59,0
1,21.2,8.266666666666666,0.0,1.3333333333333333,92.33333333333333,50.333333333333336,6.733333333333334,4.066666666666667,288.6666666666667,0
4,34.43333333333334,23.599999999999998,0.0,4.666666666666667,90.0,46.333333333333336,9.066666666666666,3.533333333333333,470.47333333333336,0
10,27.0,23.53333333333333,47.36666666666667,1.3333333333333333,90.66666666666667,87.33333333333333,2.6333333333333333,8.966666666666667,223.45000000000002,2
8,32.53333333333334,26.866666666666664,0.0,3.0,91.0,80.66666666666667,6.8,6.0,407.49,2
7,33.86666666666667,26.733333333333334,0.0,3.6666666666666665,92.0,76.66666666666667,3.6666666666666665,9.733333333333334,305.6666666666667,2
2,29.8,14.133333333333333,0.0,1.6666666666666667,94.0,47.666666666666664,7.5,3.6999999999999997,355.6266666666667,0
1,24.733333333333334,11.799999999999999,0.0,1.6666666666666667,86.33333333333333,42.0,6.3999999999999995,4.3999999999999995,280.24666666666667,1
7,31.333333333333332,25.86666666666667,1.2666666666666666,2.9333333333333336,96.0,70.66666666666667,7.0,6.3999999999999995,413.0,2
2,30.866666666666664,20.133333333333333,0.0,1.6666666666666667,91.66666666666667,52.361111111111114,6.666666666666667,4.533333333333333,331.6666666666667,0
12,27.066666666666666,16.066666666666666,0.0,1.0,88.0,60.333333333333336,5.366666666666667,5.333333333333333,244.21666666666667,1
11,27.933333333333334,16.0,0.0,2.0,88.33333333333333,58.666666666666664,7.233333333333334,3.766666666666666,312.04333333333335,1
2,30.2,18.0,0.0,2.3333333333333335,91.33333333333333,50.02777777777778,7.3,3.9,349.8766666666667,0
3,31.2,20.466666666666665,0.0,2.6666666666666665,87.33333333333333,45.0,6.966666666666666,4.933333333333333,386.23333333333335,0
4,32.266666666666666,20.599999999999998,5.7,4.333333333333333,93.66666666666667,46.666666666666664,7.3,5.3,413.32666666666665,0
2,30.26666666666667,16.266666666666666,0.0,1.6666666666666667,92.33333333333333,54.0,5.733333333333333,5.466666666666666,304.83666666666664,0
8,30.933333333333337,25.666666666666668,8.285897435897438,3.266666666666667,96.0,72.0,3.3000000000000003,9.500000000000002,292.15000000000003,2
10,28.8,22.333333333333332,10.0,1.6666666666666667,91.66666666666667,74.33333333333333,5.466666666666666,6.133333333333334,305.9166666666667,0
2,29.8,15.533333333333333,0.0,2.0,79.33333333333333,42.666666666666664,7.666666666666667,3.533333333333333,360.42,0
8,28.733333333333334,25.333333333333332,6.0,2.3333333333333335,92.66666666666667,82.66666666666667,4.366666666666667,8.433333333333334,327.3,2
11,30.8,19.066666666666666,0.0,2.0,88.66666666666667,56.666666666666664,7.566666666666666,3.4333333333333336,320.7033333333333,1
7,30.133333333333336,26.066666666666666,10.933333333333332,2.9333333333333336,97.33333333333333,90.66666666666667,2.233333333333333,11.166666666666666,259.5133333333333,2
5,31.333333333333332,23.200000000000003,4.666666666666667,2.3333333333333335,90.66666666666667,69.33333333333333,7.133333333333333,6.066666666666666,418.98,0
5,30.866666666666664,26.333333333333332,20.0,2.6666666666666665,91.33333333333333,75.33333333333333,4.133333333333334,9.066666666666668,321.3366666666667,2
3,32.0,24.133333333333336,0.0,3.0,94.0,59.666666666666664,7.233333333333334,4.666666666666667,394.7166666666667,0
5,33.53333333333333,23.933333333333334,0.39999999999999997,3.0666666666666664,96.0,68.24691358024693,9.0,4.2,479.7366666666667,1
10,35.0,25.8,0.0,2.0,96.0,66.66666666666667,4.3999999999999995,6.760000000000001,274.87034479999994,2
6,31.2,26.0,0.0,2.0,96.0,87.0,1.2,12.300000000000002,227.88,1
3,35.266666666666666,20.866666666666667,11.0,3.6666666666666665,93.33333333333333,46.0,8.5,3.4,435.0133333333333,0
1,22.733333333333334,14.066666666666668,0.06666666666666667,1.3333333333333333,83.66666666666667,78.33333333333333,1.0,9.8,143.85666666666668,0
8,30.266666666666666,26.333333333333332,12.200000000000001,2.1999999999999997,96.0,89.33333333333333,1.0,11.800000000000002,216.3546875333333,2
11,31.53333333333333,21.0,0.0,2.6666666666666665,90.66666666666667,61.0,7.3,3.6999999999999997,220.28666666666663,1
9,27.733333333333334,25.399999999999995,43.0,1.0,92.33333333333333,94.66666666666667,0.3333333333333333,11.866666666666665,172.8166666666667,2
6,32.333333333333336,24.73333333333333,42.26666666666667,4.133333333333334,93.33333333333333,72.60000000000001,5.266666666666667,8.233333333333333,358.9666666666667,2
3,32.86666666666667,22.2,4.066666666666666,3.733333333333333,90.33333333333333,41.666666666666664,8.266666666666667,3.6333333333333333,427.59,1
10,25.933333333333334,20.2,1.866666666666667,1.8666666666666665,95.0,73.66666666666667,3.233333333333333,7.926666666666667,240.91229886666665,1
12,25.0,19.466666666666665,0.0,1.0,94.66666666666667,69.0,3.5,7.2,198.7149532666667,0
3,26.0,14.866666666666665,4.5,2.6666666666666665,88.66666666666667,48.666666666666664,5.666666666666667,6.233333333333334,344.8733333333333,0
8,33.199999999999996,26.866666666666664,3.3333333333333335,3.0,91.33333333333333,70.0,7.466666666666666,5.333333333333333,429.4633333333333,2
9,33.0,25.933333333333334,5.866666666666666,2.533333333333333,96.0,83.33333333333333,3.6333333333333333,8.566666666666666,273.97655736666667,2
2,27.599999999999998,11.333333333333334,0.0,3.0,86.0,38.0,8.533333333333333,2.6666666666666665,385.33666666666664,0
4,33.666666666666664,22.666666666666668,0.0,3.0,96.0,61.0,7.900000000000001,4.699999999999999,432.7366666666667,2
6,31.0,26.066666666666666,9.333333333333334,1.3333333333333333,91.0,80.66666666666667,1.1333333333333333,12.366666666666667,225.73333333333335,2
11,31.133333333333336,22.066666666666666,0.0,2.3333333333333335,90.0,52.666666666666664,7.266666666666667,3.733333333333333,312.9066666666667,1
12,25.933333333333334,15.933333333333332,0.0,1.0,94.33333333333333,59.0,6.3999999999999995,4.3,269.40448599999996,0
3,34.666666666666664,20.400000000000002,11.0,4.0,86.33333333333333,36.0,8.7,3.2000000000000006,441.3766666666667,0
3,34.86666666666667,20.933333333333334,11.0,4.333333333333333,93.0,49.666666666666664,8.133333333333333,3.766666666666667,423.34666666666664,0
6,34.53333333333334,25.666666666666668,13.066666666666668,3.533333333333333,94.66666666666667,70.33333333333333,5.7,7.8,372.93333333333334,2
5,37.199999999999996,26.133333333333336,0.0,4.333333333333333,88.66666666666667,62.666666666666664,7.466666666666666,5.733333333333333,429.8299999999999,1
8,28.73333333333333,25.866666666666664,15.933333333333332,3.9333333333333336,96.0,91.66666666666667,1.0333333333333334,11.766666666666666,217.45333333333335,2
5,30.200000000000003,24.73333333333333,5.733333333333333,2.3333333333333335,87.33333333333333,75.66666666666667,5.466666666666666,7.733333333333333,364.73,2
7,27.866666666666664,25.933333333333334,14.4,2.0,94.33333333333333,93.0,2.0,11.4,252.0,2
11,28.46666666666667,19.2,0.0,1.6666666666666667,89.0,50.666666666666664,4.8999999999999995,6.1000000000000005,251.45000000000002,2
10,29.46666666666667,20.666666666666668,0.0,2.3333333333333335,91.66666666666667,62.666666666666664,4.866666666666667,6.733333333333334,288.4533333333333,1
2,30.333333333333332,18.4,0.0,2.0,92.66666666666667,54.0,5.866666666666667,5.333333333333333,308.67,0
8,32.666666666666664,26.599999999999998,0.0,3.6666666666666665,91.33333333333333,70.66666666666667,8.633333333333333,4.166666666666667,467.9066666666667,2
5,32.6,22.46666666666667,3.4,3.6666666666666665,91.0,73.66666666666667,6.099999999999999,7.1000000000000005,385.34666666666675,1
9,33.26666666666667,26.066666666666666,0.0,3.3333333333333335,88.0,66.0,7.366666666666666,4.833333333333333,388.4166666666667,2
2,30.333333333333332,13.666666666666666,0.0,2.6666666666666665,92.0,33.333333333333336,8.966666666666667,2.233333333333333,397.79333333333335,0
7,33.73333333333333,26.933333333333334,0.0,4.0,91.66666666666667,66.0,4.0,9.4,316.4,2
11,30.133333333333336,19.266666666666666,0.0,1.3333333333333333,85.66666666666667,59.333333333333336,5.8,5.2,274.82,1
9,28.733333333333334,25.2,17.333333333333332,1.3333333333333333,92.33333333333333,93.33333333333333,1.2666666666666666,10.933333333333332,201.42666666666665,2
4,34.333333333333336,21.666666666666668,11.370833333333332,2.3333333333333335,92.0,56.0,7.066666666666666,5.533333333333334,405.77666666666664,0
9,31.066666666666666,25.933333333333334,0.6666666666666666,2.3333333333333335,91.0,80.66666666666667,5.866666666666667,6.333333333333333,342.43666666666667,2
4,32.666666666666664,22.133333333333336,21.879166666666666,2.6,94.33333333333333,64.66666666666667,6.8,6.2,404.67333333333335,0
4,34.800000000000004,24.733333333333334,0.0,4.0,90.66666666666667,55.0,8.333333333333334,4.266666666666667,446.75,1
8,29.933333333333337,25.133333333333336,8.666666666666666,2.3333333333333335,97.33333333333333,91.66666666666667,1.7000000000000002,11.1,239.42333333333332,2
2,21.933333333333334,17.8,16.633333333333333,1.6666666666666667,92.0,86.33333333333333,2.1333333333333333,9.066666666666666,201.33333333333334,0
10,31.933333333333334,22.933333333333334,0.0,2.0,95.0,60.666666666666664,6.666666666666667,4.933333333333333,340.8433333333333,1
9,30.2,24.866666666666664,24.866666666666664,2.8666666666666667,96.0,85.33333333333333,4.733333333333333,7.466666666666668,307.6960655666667,1
5,35.0,24.46666666666667,0.0,3.3333333333333335,87.66666666666667,67.0,8.6,4.6000000000000005,466.7166666666667,2
2,29.53333333333333,16.400000000000002,0.0,2.3333333333333335,92.33333333333333,47.0,6.833333333333333,4.366666666666666,336.4633333333333,0
7,26.600000000000005,24.933333333333334,32.93333333333333,1.9333333333333333,97.33333333333333,96.0,0.39999999999999997,13.0,200.48000000000002,1
12,22.866666666666664,12.733333333333333,0.0,1.0,93.66666666666667,62.666666666666664,5.8999999999999995,4.8,257.2133333333333,0
9,33.86666666666667,27.0,0.0,2.6666666666666665,96.0,68.66666666666667,6.433333333333333,5.766666666666666,359.81,1
6,33.4,26.333333333333332,3.1999999999999997,2.1999999999999997,96.0,82.66666666666667,3.066666666666667,10.433333333333334,288.05,1
5,34.13333333333333,24.8,10.666666666666666,4.0,94.66666666666667,64.33333333333333,7.3,5.8999999999999995,424.40333333333336,1
4,31.666666666666668,25.933333333333334,1.2666666666666666,3.6666666666666665,91.0,72.0,6.233333333333333,6.376666666666668,378.82666666666665,1
8,32.333333333333336,26.666666666666668,0.0,4.0,91.66666666666667,72.33333333333333,9.3,3.5,489.8766666666666,2
5,34.26666666666667,24.933333333333334,0.39999999999999997,3.4,96.0,63.24691358024692,9.133333333333333,4.066666666666666,484.07666666666665,1
10,33.333333333333336,24.400000000000002,0.0,2.0,90.66666666666667,70.33333333333333,8.0,3.6,379.65333333333336,1
10,32.0,23.0,0.0,2.0,95.0,62.0,6.566666666666666,5.033333333333333,337.93333333333334,1
10,29.46666666666667,24.53333333333333,31.066666666666666,2.733333333333333,95.66666666666667,85.33333333333333,3.466666666666667,7.6933333333333325,247.7039080333333,1
8,33.06666666666667,26.933333333333334,11.333333333333334,4.333333333333333,91.33333333333333,75.66666666666667,7.633333333333333,5.166666666666667,434.9533333333334,2
11,28.133333333333336,18.066666666666666,0.0,2.0,88.33333333333333,65.0,6.833333333333333,4.166666666666667,232.40333333333334,0
1,20.333333333333332,13.466666666666667,0.0,1.3333333333333333,86.33333333333333,71.33333333333333,6.266666666666667,4.533333333333333,276.87999999999994,0
10,31.933333333333337,22.599999999999998,0.0,2.0,95.0,62.0,6.666666666666667,4.933333333333333,340.84666666666664,1
11,27.8,21.066666666666666,2.933333333333333,1.9333333333333333,91.66666666666667,77.0,1.7666666666666666,3.7000000000000006,170.07872726666668,0
2,30.733333333333334,20.333333333333332,0.0,2.0,91.33333333333333,54.0,6.233333333333334,4.966666666666667,319.21,0
11,32.666666666666664,22.266666666666666,3.2000000000000006,2.0,95.0,65.66666666666667,7.3,3.6999999999999997,313.7733333333333,1
1,25.8,11.4,0.0,2.0,93.33333333333333,45.666666666666664,7.333333333333333,3.466666666666667,303.81666666666666,0
12,26.333333333333332,15.266666666666666,0.0,1.6666666666666667,88.0,49.333333333333336,6.766666666666667,3.9333333333333336,278.34,1
10,27.0,24.066666666666666,77.39999999999999,1.5333333333333332,98.33333333333333,93.0,0.6,10.56,164.26413793333333,1
3,32.800000000000004,18.666666666666668,0.0,2.6666666666666665,93.33333333333333,51.65384615384615,7.800000000000001,4.1,412.74666666666667,1
12,23.133333333333336,11.933333333333332,0.0,1.3333333333333333,85.66666666666667,54.666666666666664,6.166666666666667,4.533333333333333,263.72,0
4,31.866666666666664,24.53333333333333,1.2666666666666666,3.266666666666667,94.0,71.66666666666667,5.233333333333333,7.376666666666666,346.4766666666667,1
10,32.199999999999996,23.400000000000002,0.0,2.6666666666666665,95.33333333333333,65.66666666666667,6.033333333333332,5.126666666666666,322.4116092,1
3,28.733333333333334,20.333333333333332,0.0,2.6666666666666665,85.66666666666667,62.666666666666664,7.966666666666666,3.9333333333333336,418.0466666666667,0
4,36.53333333333334,25.933333333333334,0.0,4.333333333333333,91.0,49.666666666666664,8.8,3.7999999999999994,461.8433333333333,1
4,34.0,21.0,15.008333333333335,2.6,92.0,62.666666666666664,6.800000000000001,5.800000000000001,397.15000000000003,0
6,31.333333333333332,26.933333333333334,2.6,3.266666666666667,96.0,81.93333333333334,4.1000000000000005,9.4,321.3566666666666,2
11,27.933333333333334,15.333333333333334,0.0,1.0,94.0,55.0,6.166666666666667,3.7000000000000006,284.34272726666666,1
11,30.8,17.133333333333336,3.2000000000000006,1.6666666666666667,92.33333333333333,48.0,6.8,4.2,300.79,1
7,30.733333333333334,25.53333333333333,12.266666666666666,3.266666666666667,96.0,78.0,5.6000000000000005,7.8,367.92,2
2,29.53333333333333,12.866666666666667,0.0,3.0,91.66666666666667,39.0,8.766666666666666,2.433333333333333,392.04333333333335,0
